District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
1afd7afbc81ecc1b13886a569d869e8a	39	0		0	
1afd7afbc81ecc1b13886a569d869e8a	40	0		0	
1afd7afbc81ecc1b13886a569d869e8a	41	0		0	
1afd7afbc81ecc1b13886a569d869e8a	42	0		0	
1afd7afbc81ecc1b13886a569d869e8a	43	68	21.2573529412	4	12.85
1afd7afbc81ecc1b13886a569d869e8a	44	114	19.2526315789	10	21.82
1afd7afbc81ecc1b13886a569d869e8a	45	181	18.1955801105	8	21.325
1afd7afbc81ecc1b13886a569d869e8a	46	0		0	
1afd7afbc81ecc1b13886a569d869e8a	47	0		0	
1afd7afbc81ecc1b13886a569d869e8a	48	0		0	
1afd7afbc81ecc1b13886a569d869e8a	49	0		0	
1afd7afbc81ecc1b13886a569d869e8a	50	0		0	
1afd7afbc81ecc1b13886a569d869e8a	51	0		0	
1afd7afbc81ecc1b13886a569d869e8a	52	0		0	
1afd7afbc81ecc1b13886a569d869e8a	53	0		0	
1afd7afbc81ecc1b13886a569d869e8a	54	0		0	
1afd7afbc81ecc1b13886a569d869e8a	55	247	15.0688259109	195	16.2164102564
1afd7afbc81ecc1b13886a569d869e8a	56	234	14.3918803419	142	21.3281690141
1afd7afbc81ecc1b13886a569d869e8a	57	172	16.0191860465	84	22.5404761905
1afd7afbc81ecc1b13886a569d869e8a	58	0		0	
1afd7afbc81ecc1b13886a569d869e8a	59	0		0	
1afd7afbc81ecc1b13886a569d869e8a	60	0		0	
1afd7afbc81ecc1b13886a569d869e8a	61	0		0	
1afd7afbc81ecc1b13886a569d869e8a	62	0		0	
1afd7afbc81ecc1b13886a569d869e8a	63	0		0	
1afd7afbc81ecc1b13886a569d869e8a	64	0		0	
1afd7afbc81ecc1b13886a569d869e8a	65	0		0	
1afd7afbc81ecc1b13886a569d869e8a	66	0		0	
1afd7afbc81ecc1b13886a569d869e8a	67	87	17.6091954023	3	15.4
1afd7afbc81ecc1b13886a569d869e8a	68	96	21.9479166667	10	14.98
1afd7afbc81ecc1b13886a569d869e8a	69	94	17.9170212766	4	43.0
1afd7afbc81ecc1b13886a569d869e8a	70	0		0	
1afd7afbc81ecc1b13886a569d869e8a	71	0		0	
1afd7afbc81ecc1b13886a569d869e8a	72	0		0	
1afd7afbc81ecc1b13886a569d869e8a	73	0		0	
1afd7afbc81ecc1b13886a569d869e8a	74	0		0	
1afd7afbc81ecc1b13886a569d869e8a	75	0		0	
1afd7afbc81ecc1b13886a569d869e8a	76	0		0	
1afd7afbc81ecc1b13886a569d869e8a	77	0		0	
1afd7afbc81ecc1b13886a569d869e8a	78	0		0	
1afd7afbc81ecc1b13886a569d869e8a	79	106	19.1198113208	3	14.3333333333
1afd7afbc81ecc1b13886a569d869e8a	80	121	19.8900826446	10	30.75
1afd7afbc81ecc1b13886a569d869e8a	81	117	17.7316239316	22	18.7454545455
1afd7afbc81ecc1b13886a569d869e8a	82	0		0	
1afd7afbc81ecc1b13886a569d869e8a	83	0		0	
1afd7afbc81ecc1b13886a569d869e8a	84	0		0	
1afd7afbc81ecc1b13886a569d869e8a	85	0		0	
1afd7afbc81ecc1b13886a569d869e8a	86	0		0	
1afd7afbc81ecc1b13886a569d869e8a	87	0		0	
1afd7afbc81ecc1b13886a569d869e8a	88	0		0	
1afd7afbc81ecc1b13886a569d869e8a	89	0		0	
1afd7afbc81ecc1b13886a569d869e8a	90	0		0	
1afd7afbc81ecc1b13886a569d869e8a	91	70	17.2471428571	0	
1afd7afbc81ecc1b13886a569d869e8a	92	86	19.7755813953	3	41.7333333333
1afd7afbc81ecc1b13886a569d869e8a	93	87	15.5620689655	4	16.75
1afd7afbc81ecc1b13886a569d869e8a	94	0		0	
1afd7afbc81ecc1b13886a569d869e8a	95	0		0	
1afd7afbc81ecc1b13886a569d869e8a	96	0		0	
1afd7afbc81ecc1b13886a569d869e8a	97	0		0	
1afd7afbc81ecc1b13886a569d869e8a	98	0		0	
1afd7afbc81ecc1b13886a569d869e8a	99	0		0	
1afd7afbc81ecc1b13886a569d869e8a	100	0		0	
1afd7afbc81ecc1b13886a569d869e8a	101	0		0	
1afd7afbc81ecc1b13886a569d869e8a	102	0		0	
1afd7afbc81ecc1b13886a569d869e8a	103	197	16.0279187817	7	25.9285714286
1afd7afbc81ecc1b13886a569d869e8a	104	183	15.0136612022	3	4.66666666667
1afd7afbc81ecc1b13886a569d869e8a	105	187	16.9994652406	3	12.4333333333
1afd7afbc81ecc1b13886a569d869e8a	106	0		0	
1afd7afbc81ecc1b13886a569d869e8a	107	0		0	
1afd7afbc81ecc1b13886a569d869e8a	108	0		0	
1afd7afbc81ecc1b13886a569d869e8a	109	0		0	
1afd7afbc81ecc1b13886a569d869e8a	110	0		0	
1afd7afbc81ecc1b13886a569d869e8a	111	0		0	
1afd7afbc81ecc1b13886a569d869e8a	112	0		0	
1afd7afbc81ecc1b13886a569d869e8a	113	0		0	
1afd7afbc81ecc1b13886a569d869e8a	114	0		0	
1afd7afbc81ecc1b13886a569d869e8a	115	154	12.5863636364	4	24.225
1afd7afbc81ecc1b13886a569d869e8a	116	130	13.7646153846	1	12.7
1afd7afbc81ecc1b13886a569d869e8a	117	121	14.7884297521	2	14.6
1afd7afbc81ecc1b13886a569d869e8a	118	0		0	
1afd7afbc81ecc1b13886a569d869e8a	119	0		0	
1afd7afbc81ecc1b13886a569d869e8a	120	0		0	
1afd7afbc81ecc1b13886a569d869e8a	121	0		0	
1afd7afbc81ecc1b13886a569d869e8a	122	0		0	
1afd7afbc81ecc1b13886a569d869e8a	123	0		0	
1afd7afbc81ecc1b13886a569d869e8a	124	0		0	
1afd7afbc81ecc1b13886a569d869e8a	125	0		0	
1afd7afbc81ecc1b13886a569d869e8a	126	0		0	
1afd7afbc81ecc1b13886a569d869e8a	127	178	14.7769662921	5	20.12
1afd7afbc81ecc1b13886a569d869e8a	128	194	13.7670103093	18	22.9222222222
1afd7afbc81ecc1b13886a569d869e8a	129	155	13.6793548387	3	12.6
1afd7afbc81ecc1b13886a569d869e8a	130	0		0	
1afd7afbc81ecc1b13886a569d869e8a	131	0		0	
1afd7afbc81ecc1b13886a569d869e8a	132	0		0	
1afd7afbc81ecc1b13886a569d869e8a	133	0		0	
1afd7afbc81ecc1b13886a569d869e8a	134	0		0	
1afd7afbc81ecc1b13886a569d869e8a	135	0		0	
1afd7afbc81ecc1b13886a569d869e8a	136	0		0	
1afd7afbc81ecc1b13886a569d869e8a	137	0		0	
1afd7afbc81ecc1b13886a569d869e8a	138	0		0	
1afd7afbc81ecc1b13886a569d869e8a	139	50	18.32	3	11.6666666667
1afd7afbc81ecc1b13886a569d869e8a	140	60	18.2666666667	8	21.75
1afd7afbc81ecc1b13886a569d869e8a	141	45	25.4444444444	6	59.1666666667
1afd7afbc81ecc1b13886a569d869e8a	142	0		0	
1afd7afbc81ecc1b13886a569d869e8a	143	0		0	
1afd7afbc81ecc1b13886a569d869e8a	144	0		0	
1c60154546102e6525f68cb4f31e0657	1	0		0	
1c60154546102e6525f68cb4f31e0657	2	0		0	
1c60154546102e6525f68cb4f31e0657	3	0		0	
1c60154546102e6525f68cb4f31e0657	4	0		0	
1c60154546102e6525f68cb4f31e0657	5	0		0	
1c60154546102e6525f68cb4f31e0657	6	0		0	
1c60154546102e6525f68cb4f31e0657	7	0		0	
1c60154546102e6525f68cb4f31e0657	8	0		0	
1c60154546102e6525f68cb4f31e0657	9	0		0	
1c60154546102e6525f68cb4f31e0657	10	0		0	
1c60154546102e6525f68cb4f31e0657	11	0		0	
1c60154546102e6525f68cb4f31e0657	12	0		0	
1c60154546102e6525f68cb4f31e0657	13	0		0	
1c60154546102e6525f68cb4f31e0657	14	0		0	
1c60154546102e6525f68cb4f31e0657	15	0		0	
1c60154546102e6525f68cb4f31e0657	16	0		0	
1c60154546102e6525f68cb4f31e0657	17	0		0	
1c60154546102e6525f68cb4f31e0657	18	0		0	
1c60154546102e6525f68cb4f31e0657	19	0		0	
1c60154546102e6525f68cb4f31e0657	20	0		0	
1c60154546102e6525f68cb4f31e0657	21	0		0	
1c60154546102e6525f68cb4f31e0657	22	0		0	
1c60154546102e6525f68cb4f31e0657	23	0		0	
1c60154546102e6525f68cb4f31e0657	24	0		0	
1c60154546102e6525f68cb4f31e0657	25	0		0	
1c60154546102e6525f68cb4f31e0657	26	0		0	
1c60154546102e6525f68cb4f31e0657	27	0		0	
1c60154546102e6525f68cb4f31e0657	28	0		0	
1c60154546102e6525f68cb4f31e0657	29	0		0	
1c60154546102e6525f68cb4f31e0657	30	0		0	
1c60154546102e6525f68cb4f31e0657	31	0		0	
1c60154546102e6525f68cb4f31e0657	32	0		0	
1c60154546102e6525f68cb4f31e0657	33	0		0	
1c60154546102e6525f68cb4f31e0657	34	0		0	
1c60154546102e6525f68cb4f31e0657	35	0		0	
1c60154546102e6525f68cb4f31e0657	36	0		0	
1c60154546102e6525f68cb4f31e0657	37	0		0	
1c60154546102e6525f68cb4f31e0657	38	0		0	
1c60154546102e6525f68cb4f31e0657	39	0		0	
1c60154546102e6525f68cb4f31e0657	40	0		0	
1c60154546102e6525f68cb4f31e0657	41	0		0	
1c60154546102e6525f68cb4f31e0657	42	0		0	
1c60154546102e6525f68cb4f31e0657	43	2	11.7	1	52.0
1c60154546102e6525f68cb4f31e0657	44	5	18.8	0	
1c60154546102e6525f68cb4f31e0657	45	5	13.1	1	10.3
1c60154546102e6525f68cb4f31e0657	46	0		0	
1c60154546102e6525f68cb4f31e0657	47	0		0	
1c60154546102e6525f68cb4f31e0657	48	0		0	
1c60154546102e6525f68cb4f31e0657	49	0		0	
1c60154546102e6525f68cb4f31e0657	50	0		0	
1c60154546102e6525f68cb4f31e0657	51	0		0	
1c60154546102e6525f68cb4f31e0657	52	0		0	
1c60154546102e6525f68cb4f31e0657	53	0		0	
1c60154546102e6525f68cb4f31e0657	54	0		0	
1c60154546102e6525f68cb4f31e0657	55	4	15.025	0	
1c60154546102e6525f68cb4f31e0657	56	2	38.0	0	
1c60154546102e6525f68cb4f31e0657	57	3	16.3	0	
1c60154546102e6525f68cb4f31e0657	58	0		0	
1c60154546102e6525f68cb4f31e0657	59	0		0	
1c60154546102e6525f68cb4f31e0657	60	0		0	
1c60154546102e6525f68cb4f31e0657	61	0		0	
1c60154546102e6525f68cb4f31e0657	62	0		0	
1c60154546102e6525f68cb4f31e0657	63	0		0	
1c60154546102e6525f68cb4f31e0657	64	0		0	
1c60154546102e6525f68cb4f31e0657	65	0		0	
1c60154546102e6525f68cb4f31e0657	66	0		0	
1c60154546102e6525f68cb4f31e0657	67	3	15.6666666667	1	17.7
1c60154546102e6525f68cb4f31e0657	68	3	14.6	0	
1c60154546102e6525f68cb4f31e0657	69	4	21.0	0	
1c60154546102e6525f68cb4f31e0657	70	0		0	
1c60154546102e6525f68cb4f31e0657	71	0		0	
1c60154546102e6525f68cb4f31e0657	72	0		0	
1c60154546102e6525f68cb4f31e0657	73	0		0	
1c60154546102e6525f68cb4f31e0657	74	0		0	
1c60154546102e6525f68cb4f31e0657	75	0		0	
1c60154546102e6525f68cb4f31e0657	76	0		0	
1c60154546102e6525f68cb4f31e0657	77	0		0	
1c60154546102e6525f68cb4f31e0657	78	0		0	
1c60154546102e6525f68cb4f31e0657	79	3	21.1	1	19.0
1c60154546102e6525f68cb4f31e0657	80	5	16.18	1	2.0
1c60154546102e6525f68cb4f31e0657	81	7	19.7142857143	2	16.65
1c60154546102e6525f68cb4f31e0657	82	0		0	
1c60154546102e6525f68cb4f31e0657	83	0		0	
1c60154546102e6525f68cb4f31e0657	84	0		0	
1c60154546102e6525f68cb4f31e0657	85	0		0	
1c60154546102e6525f68cb4f31e0657	86	0		0	
1c60154546102e6525f68cb4f31e0657	87	0		0	
1c60154546102e6525f68cb4f31e0657	88	0		0	
1c60154546102e6525f68cb4f31e0657	89	0		0	
1c60154546102e6525f68cb4f31e0657	90	0		0	
1c60154546102e6525f68cb4f31e0657	91	7	31.9714285714	0	
1c60154546102e6525f68cb4f31e0657	92	3	16.3333333333	0	
1c60154546102e6525f68cb4f31e0657	93	4	18.5	1	22.0
1c60154546102e6525f68cb4f31e0657	94	0		0	
1c60154546102e6525f68cb4f31e0657	95	0		0	
1c60154546102e6525f68cb4f31e0657	96	0		0	
1c60154546102e6525f68cb4f31e0657	97	0		0	
1c60154546102e6525f68cb4f31e0657	98	0		0	
1c60154546102e6525f68cb4f31e0657	99	0		0	
1c60154546102e6525f68cb4f31e0657	100	0		0	
1c60154546102e6525f68cb4f31e0657	101	0		0	
1c60154546102e6525f68cb4f31e0657	102	0		0	
1c60154546102e6525f68cb4f31e0657	103	11	21.5636363636	0	
1c60154546102e6525f68cb4f31e0657	104	6	19.6166666667	7	13.0142857143
1c60154546102e6525f68cb4f31e0657	105	5	14.3	0	
1c60154546102e6525f68cb4f31e0657	106	0		0	
1c60154546102e6525f68cb4f31e0657	107	0		0	
1c60154546102e6525f68cb4f31e0657	108	0		0	
1c60154546102e6525f68cb4f31e0657	109	0		0	
1c60154546102e6525f68cb4f31e0657	110	0		0	
1c60154546102e6525f68cb4f31e0657	111	0		0	
1c60154546102e6525f68cb4f31e0657	112	0		0	
1c60154546102e6525f68cb4f31e0657	113	0		0	
1c60154546102e6525f68cb4f31e0657	114	0		0	
1c60154546102e6525f68cb4f31e0657	115	4	16.4	1	79.0
1c60154546102e6525f68cb4f31e0657	116	8	23.65	0	
1c60154546102e6525f68cb4f31e0657	117	6	12.2333333333	0	
1c60154546102e6525f68cb4f31e0657	118	0		0	
1c60154546102e6525f68cb4f31e0657	119	0		0	
1c60154546102e6525f68cb4f31e0657	120	0		0	
1c60154546102e6525f68cb4f31e0657	121	0		0	
1c60154546102e6525f68cb4f31e0657	122	0		0	
1c60154546102e6525f68cb4f31e0657	123	0		0	
1c60154546102e6525f68cb4f31e0657	124	0		0	
1c60154546102e6525f68cb4f31e0657	125	0		0	
1c60154546102e6525f68cb4f31e0657	126	0		0	
1c60154546102e6525f68cb4f31e0657	127	10	13.18	5	17.2
1c60154546102e6525f68cb4f31e0657	128	6	14.1	11	16.0181818182
1c60154546102e6525f68cb4f31e0657	129	1	22.0	2	18.15
1c60154546102e6525f68cb4f31e0657	130	0		0	
1c60154546102e6525f68cb4f31e0657	131	0		0	
1c60154546102e6525f68cb4f31e0657	132	0		0	
1c60154546102e6525f68cb4f31e0657	133	0		0	
1c60154546102e6525f68cb4f31e0657	134	0		0	
1c60154546102e6525f68cb4f31e0657	135	0		0	
1c60154546102e6525f68cb4f31e0657	136	0		0	
1c60154546102e6525f68cb4f31e0657	137	0		0	
1c60154546102e6525f68cb4f31e0657	138	0		0	
1c60154546102e6525f68cb4f31e0657	139	0		8	27.125
1c60154546102e6525f68cb4f31e0657	140	3	18.3333333333	3	15.6666666667
1c60154546102e6525f68cb4f31e0657	141	0		0	
1c60154546102e6525f68cb4f31e0657	142	0		0	
1c60154546102e6525f68cb4f31e0657	143	0		0	
1c60154546102e6525f68cb4f31e0657	144	0		0	
1cbfbdd079ef93e74405c53fcfff8567	1	0		0	
1cbfbdd079ef93e74405c53fcfff8567	2	0		0	
1cbfbdd079ef93e74405c53fcfff8567	3	0		0	
1cbfbdd079ef93e74405c53fcfff8567	4	0		0	
1cbfbdd079ef93e74405c53fcfff8567	5	0		0	
1cbfbdd079ef93e74405c53fcfff8567	6	0		0	
1cbfbdd079ef93e74405c53fcfff8567	7	0		0	
1cbfbdd079ef93e74405c53fcfff8567	8	0		0	
1cbfbdd079ef93e74405c53fcfff8567	9	0		0	
1cbfbdd079ef93e74405c53fcfff8567	10	0		0	
1cbfbdd079ef93e74405c53fcfff8567	11	0		0	
1cbfbdd079ef93e74405c53fcfff8567	12	0		0	
1cbfbdd079ef93e74405c53fcfff8567	13	0		0	
1cbfbdd079ef93e74405c53fcfff8567	14	0		0	
1cbfbdd079ef93e74405c53fcfff8567	15	0		0	
1cbfbdd079ef93e74405c53fcfff8567	16	0		0	
1cbfbdd079ef93e74405c53fcfff8567	17	0		0	
1cbfbdd079ef93e74405c53fcfff8567	18	0		0	
1cbfbdd079ef93e74405c53fcfff8567	19	0		0	
1cbfbdd079ef93e74405c53fcfff8567	20	0		0	
1cbfbdd079ef93e74405c53fcfff8567	21	0		0	
1cbfbdd079ef93e74405c53fcfff8567	22	0		0	
1cbfbdd079ef93e74405c53fcfff8567	23	0		0	
1cbfbdd079ef93e74405c53fcfff8567	24	0		0	
1cbfbdd079ef93e74405c53fcfff8567	25	0		0	
1cbfbdd079ef93e74405c53fcfff8567	26	0		0	
1cbfbdd079ef93e74405c53fcfff8567	27	0		0	
1cbfbdd079ef93e74405c53fcfff8567	28	0		0	
1cbfbdd079ef93e74405c53fcfff8567	29	0		0	
1cbfbdd079ef93e74405c53fcfff8567	30	0		0	
1cbfbdd079ef93e74405c53fcfff8567	31	0		0	
1cbfbdd079ef93e74405c53fcfff8567	32	0		0	
1cbfbdd079ef93e74405c53fcfff8567	33	0		0	
1cbfbdd079ef93e74405c53fcfff8567	34	0		0	
1cbfbdd079ef93e74405c53fcfff8567	35	0		0	
1cbfbdd079ef93e74405c53fcfff8567	36	0		0	
1cbfbdd079ef93e74405c53fcfff8567	37	0		0	
1cbfbdd079ef93e74405c53fcfff8567	38	0		0	
1cbfbdd079ef93e74405c53fcfff8567	39	0		0	
1cbfbdd079ef93e74405c53fcfff8567	40	0		0	
1cbfbdd079ef93e74405c53fcfff8567	41	0		0	
1cbfbdd079ef93e74405c53fcfff8567	42	0		0	
1cbfbdd079ef93e74405c53fcfff8567	43	14	33.0642857143	1	20.1
1cbfbdd079ef93e74405c53fcfff8567	44	7	27.1142857143	0	
1cbfbdd079ef93e74405c53fcfff8567	45	34	32.5852941176	1	26.1
1cbfbdd079ef93e74405c53fcfff8567	46	0		0	
1cbfbdd079ef93e74405c53fcfff8567	47	0		0	
1cbfbdd079ef93e74405c53fcfff8567	48	0		0	
1cbfbdd079ef93e74405c53fcfff8567	49	0		0	
1cbfbdd079ef93e74405c53fcfff8567	50	0		0	
1cbfbdd079ef93e74405c53fcfff8567	51	0		0	
1cbfbdd079ef93e74405c53fcfff8567	52	0		0	
1cbfbdd079ef93e74405c53fcfff8567	53	0		0	
1cbfbdd079ef93e74405c53fcfff8567	54	0		0	
1cbfbdd079ef93e74405c53fcfff8567	55	21	25.3523809524	14	14.1714285714
1cbfbdd079ef93e74405c53fcfff8567	56	13	16.5846153846	10	18.64
1cbfbdd079ef93e74405c53fcfff8567	57	21	22.1571428571	5	23.98
1cbfbdd079ef93e74405c53fcfff8567	58	0		0	
1cbfbdd079ef93e74405c53fcfff8567	59	0		0	
1cbfbdd079ef93e74405c53fcfff8567	60	0		0	
1cbfbdd079ef93e74405c53fcfff8567	61	0		0	
1cbfbdd079ef93e74405c53fcfff8567	62	0		0	
1cbfbdd079ef93e74405c53fcfff8567	63	0		0	
1cbfbdd079ef93e74405c53fcfff8567	64	0		0	
1cbfbdd079ef93e74405c53fcfff8567	65	0		0	
1cbfbdd079ef93e74405c53fcfff8567	66	0		0	
1cbfbdd079ef93e74405c53fcfff8567	67	12	34.725	3	12.3666666667
1cbfbdd079ef93e74405c53fcfff8567	68	12	22.95	3	22.6666666667
1cbfbdd079ef93e74405c53fcfff8567	69	10	33.12	4	19.25
1cbfbdd079ef93e74405c53fcfff8567	70	0		0	
1cbfbdd079ef93e74405c53fcfff8567	71	0		0	
1cbfbdd079ef93e74405c53fcfff8567	72	0		0	
1cbfbdd079ef93e74405c53fcfff8567	73	0		0	
1cbfbdd079ef93e74405c53fcfff8567	74	0		0	
1cbfbdd079ef93e74405c53fcfff8567	75	0		0	
1cbfbdd079ef93e74405c53fcfff8567	76	0		0	
1cbfbdd079ef93e74405c53fcfff8567	77	0		0	
1cbfbdd079ef93e74405c53fcfff8567	78	0		0	
1cbfbdd079ef93e74405c53fcfff8567	79	19	34.3421052632	1	33.0
1cbfbdd079ef93e74405c53fcfff8567	80	5	34.28	5	27.38
1cbfbdd079ef93e74405c53fcfff8567	81	5	36.8	7	38.0142857143
1cbfbdd079ef93e74405c53fcfff8567	82	0		0	
1cbfbdd079ef93e74405c53fcfff8567	83	0		0	
1cbfbdd079ef93e74405c53fcfff8567	84	0		0	
1cbfbdd079ef93e74405c53fcfff8567	85	0		0	
1cbfbdd079ef93e74405c53fcfff8567	86	0		0	
1cbfbdd079ef93e74405c53fcfff8567	87	0		0	
1cbfbdd079ef93e74405c53fcfff8567	88	0		0	
1cbfbdd079ef93e74405c53fcfff8567	89	0		0	
1cbfbdd079ef93e74405c53fcfff8567	90	0		0	
1cbfbdd079ef93e74405c53fcfff8567	91	12	30.5583333333	3	45.1
1cbfbdd079ef93e74405c53fcfff8567	92	6	22.4333333333	2	76.0
1cbfbdd079ef93e74405c53fcfff8567	93	5	46.0	0	
1cbfbdd079ef93e74405c53fcfff8567	94	0		0	
1cbfbdd079ef93e74405c53fcfff8567	95	0		0	
1cbfbdd079ef93e74405c53fcfff8567	96	0		0	
1cbfbdd079ef93e74405c53fcfff8567	97	0		0	
1cbfbdd079ef93e74405c53fcfff8567	98	0		0	
1cbfbdd079ef93e74405c53fcfff8567	99	0		0	
1cbfbdd079ef93e74405c53fcfff8567	100	0		0	
1cbfbdd079ef93e74405c53fcfff8567	101	0		0	
1cbfbdd079ef93e74405c53fcfff8567	102	0		0	
1cbfbdd079ef93e74405c53fcfff8567	103	23	23.8869565217	1	51.0
1cbfbdd079ef93e74405c53fcfff8567	104	14	24.6714285714	0	
1cbfbdd079ef93e74405c53fcfff8567	105	12	9.5	0	
1cbfbdd079ef93e74405c53fcfff8567	106	0		0	
1cbfbdd079ef93e74405c53fcfff8567	107	0		0	
1cbfbdd079ef93e74405c53fcfff8567	108	0		0	
1cbfbdd079ef93e74405c53fcfff8567	109	0		0	
1cbfbdd079ef93e74405c53fcfff8567	110	0		0	
1cbfbdd079ef93e74405c53fcfff8567	111	0		0	
1cbfbdd079ef93e74405c53fcfff8567	112	0		0	
1cbfbdd079ef93e74405c53fcfff8567	113	0		0	
1cbfbdd079ef93e74405c53fcfff8567	114	0		0	
1cbfbdd079ef93e74405c53fcfff8567	115	9	14.6666666667	0	
1cbfbdd079ef93e74405c53fcfff8567	116	5	22.22	1	58.0
1cbfbdd079ef93e74405c53fcfff8567	117	3	16.6666666667	0	
1cbfbdd079ef93e74405c53fcfff8567	118	0		0	
1cbfbdd079ef93e74405c53fcfff8567	119	0		0	
1cbfbdd079ef93e74405c53fcfff8567	120	0		0	
1cbfbdd079ef93e74405c53fcfff8567	121	0		0	
1cbfbdd079ef93e74405c53fcfff8567	122	0		0	
1cbfbdd079ef93e74405c53fcfff8567	123	0		0	
1cbfbdd079ef93e74405c53fcfff8567	124	0		0	
1cbfbdd079ef93e74405c53fcfff8567	125	0		0	
1cbfbdd079ef93e74405c53fcfff8567	126	0		0	
1cbfbdd079ef93e74405c53fcfff8567	127	11	16.9181818182	0	
1cbfbdd079ef93e74405c53fcfff8567	128	8	26.75	0	
1cbfbdd079ef93e74405c53fcfff8567	129	10	15.87	0	
1cbfbdd079ef93e74405c53fcfff8567	130	0		0	
1cbfbdd079ef93e74405c53fcfff8567	131	0		0	
1cbfbdd079ef93e74405c53fcfff8567	132	0		0	
1cbfbdd079ef93e74405c53fcfff8567	133	0		0	
1cbfbdd079ef93e74405c53fcfff8567	134	0		0	
1cbfbdd079ef93e74405c53fcfff8567	135	0		0	
1cbfbdd079ef93e74405c53fcfff8567	136	0		0	
1cbfbdd079ef93e74405c53fcfff8567	137	0		0	
1cbfbdd079ef93e74405c53fcfff8567	138	0		0	
1cbfbdd079ef93e74405c53fcfff8567	139	6	25.6666666667	1	14.0
1cbfbdd079ef93e74405c53fcfff8567	140	3	13.6666666667	0	
1cbfbdd079ef93e74405c53fcfff8567	141	5	13.2	1	27.0
1cbfbdd079ef93e74405c53fcfff8567	142	0		0	
1cbfbdd079ef93e74405c53fcfff8567	143	0		0	
1cbfbdd079ef93e74405c53fcfff8567	144	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	1	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	2	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	3	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	4	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	5	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	6	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	7	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	8	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	9	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	10	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	11	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	12	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	13	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	14	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	15	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	16	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	17	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	18	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	19	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	20	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	21	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	22	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	23	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	24	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	25	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	26	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	27	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	28	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	29	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	30	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	31	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	32	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	33	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	34	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	35	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	36	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	37	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	38	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	39	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	40	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	41	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	42	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	43	14	9.57142857143	0	
1ecbb52d73c522f184a6fc53128b1ea1	44	16	9.375	0	
1ecbb52d73c522f184a6fc53128b1ea1	45	20	7.2	0	
1ecbb52d73c522f184a6fc53128b1ea1	46	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	47	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	48	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	49	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	50	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	51	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	52	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	53	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	54	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	55	15	8.13333333333	0	
1ecbb52d73c522f184a6fc53128b1ea1	56	10	6.4	1	8.0
1ecbb52d73c522f184a6fc53128b1ea1	57	16	31.9375	0	
1ecbb52d73c522f184a6fc53128b1ea1	58	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	59	0		0	
