District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
1afd7afbc81ecc1b13886a569d869e8a	37	0		0	
1afd7afbc81ecc1b13886a569d869e8a	38	0		0	
1afd7afbc81ecc1b13886a569d869e8a	39	0		0	
1afd7afbc81ecc1b13886a569d869e8a	40	0		0	
1afd7afbc81ecc1b13886a569d869e8a	41	0		0	
1afd7afbc81ecc1b13886a569d869e8a	42	0		0	
1afd7afbc81ecc1b13886a569d869e8a	43	24	15.3541666667	37	11.9945945946
1afd7afbc81ecc1b13886a569d869e8a	44	41	15.9780487805	30	19.6166666667
1afd7afbc81ecc1b13886a569d869e8a	45	46	15.9673913043	19	23.8894736842
1afd7afbc81ecc1b13886a569d869e8a	46	0		0	
1afd7afbc81ecc1b13886a569d869e8a	47	0		0	
1afd7afbc81ecc1b13886a569d869e8a	48	0		0	
1afd7afbc81ecc1b13886a569d869e8a	49	0		0	
1afd7afbc81ecc1b13886a569d869e8a	50	0		0	
1afd7afbc81ecc1b13886a569d869e8a	51	0		0	
1afd7afbc81ecc1b13886a569d869e8a	52	0		0	
1afd7afbc81ecc1b13886a569d869e8a	53	0		0	
1afd7afbc81ecc1b13886a569d869e8a	54	0		0	
1afd7afbc81ecc1b13886a569d869e8a	55	130	14.8776923077	61	18.3803278689
1afd7afbc81ecc1b13886a569d869e8a	56	121	13.4330578512	87	15.2574712644
1afd7afbc81ecc1b13886a569d869e8a	57	125	14.7792	118	20.9457627119
1afd7afbc81ecc1b13886a569d869e8a	58	0		0	
1afd7afbc81ecc1b13886a569d869e8a	59	0		0	
1afd7afbc81ecc1b13886a569d869e8a	60	0		0	
1afd7afbc81ecc1b13886a569d869e8a	61	0		0	
1afd7afbc81ecc1b13886a569d869e8a	62	0		0	
1afd7afbc81ecc1b13886a569d869e8a	63	0		0	
1afd7afbc81ecc1b13886a569d869e8a	64	0		0	
1afd7afbc81ecc1b13886a569d869e8a	65	0		0	
1afd7afbc81ecc1b13886a569d869e8a	66	0		0	
1afd7afbc81ecc1b13886a569d869e8a	67	97	17.7144329897	110	22.3427272727
1afd7afbc81ecc1b13886a569d869e8a	68	103	19.032038835	154	22.2883116883
1afd7afbc81ecc1b13886a569d869e8a	69	103	16.6922330097	137	20.1204379562
1afd7afbc81ecc1b13886a569d869e8a	70	0		0	
1afd7afbc81ecc1b13886a569d869e8a	71	0		0	
1afd7afbc81ecc1b13886a569d869e8a	72	0		0	
1afd7afbc81ecc1b13886a569d869e8a	73	0		0	
1afd7afbc81ecc1b13886a569d869e8a	74	0		0	
1afd7afbc81ecc1b13886a569d869e8a	75	0		0	
1afd7afbc81ecc1b13886a569d869e8a	76	0		0	
1afd7afbc81ecc1b13886a569d869e8a	77	0		0	
1afd7afbc81ecc1b13886a569d869e8a	78	0		0	
1afd7afbc81ecc1b13886a569d869e8a	79	142	18.4718309859	102	19.1637254902
1afd7afbc81ecc1b13886a569d869e8a	80	141	19.3971631206	124	19.125
1afd7afbc81ecc1b13886a569d869e8a	81	131	19.3503816794	150	22.6946666667
1afd7afbc81ecc1b13886a569d869e8a	82	0		0	
1afd7afbc81ecc1b13886a569d869e8a	83	0		0	
1afd7afbc81ecc1b13886a569d869e8a	84	0		0	
1afd7afbc81ecc1b13886a569d869e8a	85	0		0	
1afd7afbc81ecc1b13886a569d869e8a	86	0		0	
1afd7afbc81ecc1b13886a569d869e8a	87	0		0	
1afd7afbc81ecc1b13886a569d869e8a	88	0		0	
1afd7afbc81ecc1b13886a569d869e8a	89	0		0	
1afd7afbc81ecc1b13886a569d869e8a	90	0		0	
1afd7afbc81ecc1b13886a569d869e8a	91	107	17.4682242991	2	57.6
1afd7afbc81ecc1b13886a569d869e8a	92	112	16.5982142857	1	6.0
1afd7afbc81ecc1b13886a569d869e8a	93	116	19.8922413793	6	33.1
1afd7afbc81ecc1b13886a569d869e8a	94	0		0	
1afd7afbc81ecc1b13886a569d869e8a	95	0		0	
1afd7afbc81ecc1b13886a569d869e8a	96	0		0	
1afd7afbc81ecc1b13886a569d869e8a	97	0		0	
1afd7afbc81ecc1b13886a569d869e8a	98	0		0	
1afd7afbc81ecc1b13886a569d869e8a	99	0		0	
1afd7afbc81ecc1b13886a569d869e8a	100	0		0	
1afd7afbc81ecc1b13886a569d869e8a	101	0		0	
1afd7afbc81ecc1b13886a569d869e8a	102	0		0	
1afd7afbc81ecc1b13886a569d869e8a	103	168	16.7464285714	6	19.7666666667
1afd7afbc81ecc1b13886a569d869e8a	104	166	15.8463855422	7	70.2
1afd7afbc81ecc1b13886a569d869e8a	105	197	17.9025380711	4	27.55
1afd7afbc81ecc1b13886a569d869e8a	106	0		0	
1afd7afbc81ecc1b13886a569d869e8a	107	0		0	
1afd7afbc81ecc1b13886a569d869e8a	108	0		0	
1afd7afbc81ecc1b13886a569d869e8a	109	0		0	
1afd7afbc81ecc1b13886a569d869e8a	110	0		0	
1afd7afbc81ecc1b13886a569d869e8a	111	0		0	
1afd7afbc81ecc1b13886a569d869e8a	112	0		0	
1afd7afbc81ecc1b13886a569d869e8a	113	0		0	
1afd7afbc81ecc1b13886a569d869e8a	114	0		0	
1afd7afbc81ecc1b13886a569d869e8a	115	131	13.8549618321	5	9.58
1afd7afbc81ecc1b13886a569d869e8a	116	113	13.7982300885	6	13.5833333333
1afd7afbc81ecc1b13886a569d869e8a	117	137	14.0875912409	1	9.0
1afd7afbc81ecc1b13886a569d869e8a	118	0		0	
1afd7afbc81ecc1b13886a569d869e8a	119	0		0	
1afd7afbc81ecc1b13886a569d869e8a	120	0		0	
1afd7afbc81ecc1b13886a569d869e8a	121	0		0	
1afd7afbc81ecc1b13886a569d869e8a	122	0		0	
1afd7afbc81ecc1b13886a569d869e8a	123	0		0	
1afd7afbc81ecc1b13886a569d869e8a	124	0		0	
1afd7afbc81ecc1b13886a569d869e8a	125	0		0	
1afd7afbc81ecc1b13886a569d869e8a	126	0		0	
1afd7afbc81ecc1b13886a569d869e8a	127	156	14.166025641	6	45.3666666667
1afd7afbc81ecc1b13886a569d869e8a	128	136	14.6463235294	6	32.85
1afd7afbc81ecc1b13886a569d869e8a	129	112	15.6723214286	4	12.875
1afd7afbc81ecc1b13886a569d869e8a	130	0		0	
1afd7afbc81ecc1b13886a569d869e8a	131	0		0	
1afd7afbc81ecc1b13886a569d869e8a	132	0		0	
1afd7afbc81ecc1b13886a569d869e8a	133	0		0	
1afd7afbc81ecc1b13886a569d869e8a	134	0		0	
1afd7afbc81ecc1b13886a569d869e8a	135	0		0	
1afd7afbc81ecc1b13886a569d869e8a	136	0		0	
1afd7afbc81ecc1b13886a569d869e8a	137	0		0	
1afd7afbc81ecc1b13886a569d869e8a	138	0		0	
1afd7afbc81ecc1b13886a569d869e8a	139	59	18.813559322	2	15.5
1afd7afbc81ecc1b13886a569d869e8a	140	52	19.2692307692	4	43.75
1afd7afbc81ecc1b13886a569d869e8a	141	48	21.4375	4	35.0
1afd7afbc81ecc1b13886a569d869e8a	142	0		0	
1afd7afbc81ecc1b13886a569d869e8a	143	0		0	
1afd7afbc81ecc1b13886a569d869e8a	144	0		0	
1c60154546102e6525f68cb4f31e0657	1	0		0	
1c60154546102e6525f68cb4f31e0657	2	0		0	
1c60154546102e6525f68cb4f31e0657	3	0		0	
1c60154546102e6525f68cb4f31e0657	4	0		0	
1c60154546102e6525f68cb4f31e0657	5	0		0	
1c60154546102e6525f68cb4f31e0657	6	0		0	
1c60154546102e6525f68cb4f31e0657	7	0		0	
1c60154546102e6525f68cb4f31e0657	8	0		0	
1c60154546102e6525f68cb4f31e0657	9	0		0	
1c60154546102e6525f68cb4f31e0657	10	0		0	
1c60154546102e6525f68cb4f31e0657	11	0		0	
1c60154546102e6525f68cb4f31e0657	12	0		0	
1c60154546102e6525f68cb4f31e0657	13	0		0	
1c60154546102e6525f68cb4f31e0657	14	0		0	
1c60154546102e6525f68cb4f31e0657	15	0		0	
1c60154546102e6525f68cb4f31e0657	16	0		0	
1c60154546102e6525f68cb4f31e0657	17	0		0	
1c60154546102e6525f68cb4f31e0657	18	0		0	
1c60154546102e6525f68cb4f31e0657	19	0		0	
1c60154546102e6525f68cb4f31e0657	20	0		0	
1c60154546102e6525f68cb4f31e0657	21	0		0	
1c60154546102e6525f68cb4f31e0657	22	0		0	
1c60154546102e6525f68cb4f31e0657	23	0		0	
1c60154546102e6525f68cb4f31e0657	24	0		0	
1c60154546102e6525f68cb4f31e0657	25	0		0	
1c60154546102e6525f68cb4f31e0657	26	0		0	
1c60154546102e6525f68cb4f31e0657	27	0		0	
1c60154546102e6525f68cb4f31e0657	28	0		0	
1c60154546102e6525f68cb4f31e0657	29	0		0	
1c60154546102e6525f68cb4f31e0657	30	0		0	
1c60154546102e6525f68cb4f31e0657	31	0		0	
1c60154546102e6525f68cb4f31e0657	32	0		0	
1c60154546102e6525f68cb4f31e0657	33	0		0	
1c60154546102e6525f68cb4f31e0657	34	0		0	
1c60154546102e6525f68cb4f31e0657	35	0		0	
1c60154546102e6525f68cb4f31e0657	36	0		0	
1c60154546102e6525f68cb4f31e0657	37	0		0	
1c60154546102e6525f68cb4f31e0657	38	0		0	
1c60154546102e6525f68cb4f31e0657	39	0		0	
1c60154546102e6525f68cb4f31e0657	40	0		0	
1c60154546102e6525f68cb4f31e0657	41	0		0	
1c60154546102e6525f68cb4f31e0657	42	0		0	
1c60154546102e6525f68cb4f31e0657	43	0		2	70.0
1c60154546102e6525f68cb4f31e0657	44	1	14.6	2	39.5
1c60154546102e6525f68cb4f31e0657	45	1	7.0	2	10.7
1c60154546102e6525f68cb4f31e0657	46	0		0	
1c60154546102e6525f68cb4f31e0657	47	0		0	
1c60154546102e6525f68cb4f31e0657	48	0		0	
1c60154546102e6525f68cb4f31e0657	49	0		0	
1c60154546102e6525f68cb4f31e0657	50	0		0	
1c60154546102e6525f68cb4f31e0657	51	0		0	
1c60154546102e6525f68cb4f31e0657	52	0		0	
1c60154546102e6525f68cb4f31e0657	53	0		0	
1c60154546102e6525f68cb4f31e0657	54	0		0	
1c60154546102e6525f68cb4f31e0657	55	10	26.41	1	29.0
1c60154546102e6525f68cb4f31e0657	56	3	38.2666666667	1	21.0
1c60154546102e6525f68cb4f31e0657	57	3	25.6666666667	2	43.0
1c60154546102e6525f68cb4f31e0657	58	0		0	
1c60154546102e6525f68cb4f31e0657	59	0		0	
1c60154546102e6525f68cb4f31e0657	60	0		0	
1c60154546102e6525f68cb4f31e0657	61	0		0	
1c60154546102e6525f68cb4f31e0657	62	0		0	
1c60154546102e6525f68cb4f31e0657	63	0		0	
1c60154546102e6525f68cb4f31e0657	64	0		0	
1c60154546102e6525f68cb4f31e0657	65	0		0	
1c60154546102e6525f68cb4f31e0657	66	0		0	
1c60154546102e6525f68cb4f31e0657	67	1	21.0	0	
1c60154546102e6525f68cb4f31e0657	68	3	19.4	0	
1c60154546102e6525f68cb4f31e0657	69	8	25.0	1	55.0
1c60154546102e6525f68cb4f31e0657	70	0		0	
1c60154546102e6525f68cb4f31e0657	71	0		0	
1c60154546102e6525f68cb4f31e0657	72	0		0	
1c60154546102e6525f68cb4f31e0657	73	0		0	
1c60154546102e6525f68cb4f31e0657	74	0		0	
1c60154546102e6525f68cb4f31e0657	75	0		0	
1c60154546102e6525f68cb4f31e0657	76	0		0	
1c60154546102e6525f68cb4f31e0657	77	0		0	
1c60154546102e6525f68cb4f31e0657	78	0		0	
1c60154546102e6525f68cb4f31e0657	79	5	21.88	2	21.0
1c60154546102e6525f68cb4f31e0657	80	6	15.8333333333	0	
1c60154546102e6525f68cb4f31e0657	81	1	19.7	0	
1c60154546102e6525f68cb4f31e0657	82	0		0	
1c60154546102e6525f68cb4f31e0657	83	0		0	
1c60154546102e6525f68cb4f31e0657	84	0		0	
1c60154546102e6525f68cb4f31e0657	85	0		0	
1c60154546102e6525f68cb4f31e0657	86	0		0	
1c60154546102e6525f68cb4f31e0657	87	0		0	
1c60154546102e6525f68cb4f31e0657	88	0		0	
1c60154546102e6525f68cb4f31e0657	89	0		0	
1c60154546102e6525f68cb4f31e0657	90	0		0	
1c60154546102e6525f68cb4f31e0657	91	9	20.9	0	
1c60154546102e6525f68cb4f31e0657	92	5	17.44	0	
1c60154546102e6525f68cb4f31e0657	93	5	22.0	0	
1c60154546102e6525f68cb4f31e0657	94	0		0	
1c60154546102e6525f68cb4f31e0657	95	0		0	
1c60154546102e6525f68cb4f31e0657	96	0		0	
1c60154546102e6525f68cb4f31e0657	97	0		0	
1c60154546102e6525f68cb4f31e0657	98	0		0	
1c60154546102e6525f68cb4f31e0657	99	0		0	
1c60154546102e6525f68cb4f31e0657	100	0		0	
1c60154546102e6525f68cb4f31e0657	101	0		0	
1c60154546102e6525f68cb4f31e0657	102	0		0	
1c60154546102e6525f68cb4f31e0657	103	8	15.65	1	26.9
1c60154546102e6525f68cb4f31e0657	104	15	21.8	3	28.0333333333
1c60154546102e6525f68cb4f31e0657	105	10	24.76	0	
1c60154546102e6525f68cb4f31e0657	106	0		0	
1c60154546102e6525f68cb4f31e0657	107	0		0	
1c60154546102e6525f68cb4f31e0657	108	0		0	
1c60154546102e6525f68cb4f31e0657	109	0		0	
1c60154546102e6525f68cb4f31e0657	110	0		0	
1c60154546102e6525f68cb4f31e0657	111	0		0	
1c60154546102e6525f68cb4f31e0657	112	0		0	
1c60154546102e6525f68cb4f31e0657	113	0		0	
1c60154546102e6525f68cb4f31e0657	114	0		0	
1c60154546102e6525f68cb4f31e0657	115	6	15.95	1	31.0
1c60154546102e6525f68cb4f31e0657	116	2	20.5	2	18.7
1c60154546102e6525f68cb4f31e0657	117	9	16.5222222222	1	11.0
1c60154546102e6525f68cb4f31e0657	118	0		0	
1c60154546102e6525f68cb4f31e0657	119	0		0	
1c60154546102e6525f68cb4f31e0657	120	0		0	
1c60154546102e6525f68cb4f31e0657	121	0		0	
1c60154546102e6525f68cb4f31e0657	122	0		0	
1c60154546102e6525f68cb4f31e0657	123	0		0	
1c60154546102e6525f68cb4f31e0657	124	0		0	
1c60154546102e6525f68cb4f31e0657	125	0		0	
1c60154546102e6525f68cb4f31e0657	126	0		0	
1c60154546102e6525f68cb4f31e0657	127	2	21.2	2	16.25
1c60154546102e6525f68cb4f31e0657	128	2	20.9	6	32.5333333333
1c60154546102e6525f68cb4f31e0657	129	2	7.5	0	
1c60154546102e6525f68cb4f31e0657	130	0		0	
1c60154546102e6525f68cb4f31e0657	131	0		0	
1c60154546102e6525f68cb4f31e0657	132	0		0	
1c60154546102e6525f68cb4f31e0657	133	0		0	
1c60154546102e6525f68cb4f31e0657	134	0		0	
1c60154546102e6525f68cb4f31e0657	135	0		0	
1c60154546102e6525f68cb4f31e0657	136	0		0	
1c60154546102e6525f68cb4f31e0657	137	0		0	
1c60154546102e6525f68cb4f31e0657	138	0		0	
1c60154546102e6525f68cb4f31e0657	139	1	22.0	0	
1c60154546102e6525f68cb4f31e0657	140	0		1	16.0
1c60154546102e6525f68cb4f31e0657	141	1	14.0	2	14.0
1c60154546102e6525f68cb4f31e0657	142	0		0	
1c60154546102e6525f68cb4f31e0657	143	0		0	
1c60154546102e6525f68cb4f31e0657	144	0		0	
1cbfbdd079ef93e74405c53fcfff8567	1	0		0	
1cbfbdd079ef93e74405c53fcfff8567	2	0		0	
1cbfbdd079ef93e74405c53fcfff8567	3	0		0	
1cbfbdd079ef93e74405c53fcfff8567	4	0		0	
1cbfbdd079ef93e74405c53fcfff8567	5	0		0	
1cbfbdd079ef93e74405c53fcfff8567	6	0		0	
1cbfbdd079ef93e74405c53fcfff8567	7	0		0	
1cbfbdd079ef93e74405c53fcfff8567	8	0		0	
1cbfbdd079ef93e74405c53fcfff8567	9	0		0	
1cbfbdd079ef93e74405c53fcfff8567	10	0		0	
1cbfbdd079ef93e74405c53fcfff8567	11	0		0	
1cbfbdd079ef93e74405c53fcfff8567	12	0		0	
1cbfbdd079ef93e74405c53fcfff8567	13	0		0	
1cbfbdd079ef93e74405c53fcfff8567	14	0		0	
1cbfbdd079ef93e74405c53fcfff8567	15	0		0	
1cbfbdd079ef93e74405c53fcfff8567	16	0		0	
1cbfbdd079ef93e74405c53fcfff8567	17	0		0	
1cbfbdd079ef93e74405c53fcfff8567	18	0		0	
1cbfbdd079ef93e74405c53fcfff8567	19	0		0	
1cbfbdd079ef93e74405c53fcfff8567	20	0		0	
1cbfbdd079ef93e74405c53fcfff8567	21	0		0	
1cbfbdd079ef93e74405c53fcfff8567	22	0		0	
1cbfbdd079ef93e74405c53fcfff8567	23	0		0	
1cbfbdd079ef93e74405c53fcfff8567	24	0		0	
1cbfbdd079ef93e74405c53fcfff8567	25	0		0	
1cbfbdd079ef93e74405c53fcfff8567	26	0		0	
1cbfbdd079ef93e74405c53fcfff8567	27	0		0	
1cbfbdd079ef93e74405c53fcfff8567	28	0		0	
1cbfbdd079ef93e74405c53fcfff8567	29	0		0	
1cbfbdd079ef93e74405c53fcfff8567	30	0		0	
1cbfbdd079ef93e74405c53fcfff8567	31	0		0	
1cbfbdd079ef93e74405c53fcfff8567	32	0		0	
1cbfbdd079ef93e74405c53fcfff8567	33	0		0	
1cbfbdd079ef93e74405c53fcfff8567	34	0		0	
1cbfbdd079ef93e74405c53fcfff8567	35	0		0	
1cbfbdd079ef93e74405c53fcfff8567	36	0		0	
1cbfbdd079ef93e74405c53fcfff8567	37	0		0	
1cbfbdd079ef93e74405c53fcfff8567	38	0		0	
1cbfbdd079ef93e74405c53fcfff8567	39	0		0	
1cbfbdd079ef93e74405c53fcfff8567	40	0		0	
1cbfbdd079ef93e74405c53fcfff8567	41	0		0	
1cbfbdd079ef93e74405c53fcfff8567	42	0		0	
1cbfbdd079ef93e74405c53fcfff8567	43	1	10.0	5	20.0
1cbfbdd079ef93e74405c53fcfff8567	44	3	22.6666666667	4	37.25
1cbfbdd079ef93e74405c53fcfff8567	45	4	23.0	4	20.5
1cbfbdd079ef93e74405c53fcfff8567	46	0		0	
1cbfbdd079ef93e74405c53fcfff8567	47	0		0	
1cbfbdd079ef93e74405c53fcfff8567	48	0		0	
1cbfbdd079ef93e74405c53fcfff8567	49	0		0	
1cbfbdd079ef93e74405c53fcfff8567	50	0		0	
1cbfbdd079ef93e74405c53fcfff8567	51	0		0	
1cbfbdd079ef93e74405c53fcfff8567	52	0		0	
1cbfbdd079ef93e74405c53fcfff8567	53	0		0	
1cbfbdd079ef93e74405c53fcfff8567	54	0		0	
1cbfbdd079ef93e74405c53fcfff8567	55	14	20.5928571429	5	14.76
1cbfbdd079ef93e74405c53fcfff8567	56	11	29.8818181818	9	25.8444444444
1cbfbdd079ef93e74405c53fcfff8567	57	6	32.2833333333	4	24.325
1cbfbdd079ef93e74405c53fcfff8567	58	0		0	
1cbfbdd079ef93e74405c53fcfff8567	59	0		0	
1cbfbdd079ef93e74405c53fcfff8567	60	0		0	
1cbfbdd079ef93e74405c53fcfff8567	61	0		0	
1cbfbdd079ef93e74405c53fcfff8567	62	0		0	
1cbfbdd079ef93e74405c53fcfff8567	63	0		0	
1cbfbdd079ef93e74405c53fcfff8567	64	0		0	
1cbfbdd079ef93e74405c53fcfff8567	65	0		0	
1cbfbdd079ef93e74405c53fcfff8567	66	0		0	
1cbfbdd079ef93e74405c53fcfff8567	67	14	30.2285714286	7	28.0
1cbfbdd079ef93e74405c53fcfff8567	68	19	32.2421052632	16	24.63125
1cbfbdd079ef93e74405c53fcfff8567	69	10	26.96	14	28.9857142857
1cbfbdd079ef93e74405c53fcfff8567	70	0		0	
1cbfbdd079ef93e74405c53fcfff8567	71	0		0	
1cbfbdd079ef93e74405c53fcfff8567	72	0		0	
1cbfbdd079ef93e74405c53fcfff8567	73	0		0	
1cbfbdd079ef93e74405c53fcfff8567	74	0		0	
1cbfbdd079ef93e74405c53fcfff8567	75	0		0	
1cbfbdd079ef93e74405c53fcfff8567	76	0		0	
1cbfbdd079ef93e74405c53fcfff8567	77	0		0	
1cbfbdd079ef93e74405c53fcfff8567	78	0		0	
1cbfbdd079ef93e74405c53fcfff8567	79	13	17.0153846154	3	12.6666666667
1cbfbdd079ef93e74405c53fcfff8567	80	14	23.9571428571	5	25.5
1cbfbdd079ef93e74405c53fcfff8567	81	15	16.32	9	10.3333333333
1cbfbdd079ef93e74405c53fcfff8567	82	0		0	
1cbfbdd079ef93e74405c53fcfff8567	83	0		0	
1cbfbdd079ef93e74405c53fcfff8567	84	0		0	
1cbfbdd079ef93e74405c53fcfff8567	85	0		0	
1cbfbdd079ef93e74405c53fcfff8567	86	0		0	
1cbfbdd079ef93e74405c53fcfff8567	87	0		0	
1cbfbdd079ef93e74405c53fcfff8567	88	0		0	
1cbfbdd079ef93e74405c53fcfff8567	89	0		0	
1cbfbdd079ef93e74405c53fcfff8567	90	0		0	
1cbfbdd079ef93e74405c53fcfff8567	91	13	27.4076923077	4	53.5
1cbfbdd079ef93e74405c53fcfff8567	92	16	16.45625	3	17.0
1cbfbdd079ef93e74405c53fcfff8567	93	16	25.11875	2	24.1
1cbfbdd079ef93e74405c53fcfff8567	94	0		0	
1cbfbdd079ef93e74405c53fcfff8567	95	0		0	
1cbfbdd079ef93e74405c53fcfff8567	96	0		0	
1cbfbdd079ef93e74405c53fcfff8567	97	0		0	
1cbfbdd079ef93e74405c53fcfff8567	98	0		0	
1cbfbdd079ef93e74405c53fcfff8567	99	0		0	
1cbfbdd079ef93e74405c53fcfff8567	100	0		0	
1cbfbdd079ef93e74405c53fcfff8567	101	0		0	
1cbfbdd079ef93e74405c53fcfff8567	102	0		0	
1cbfbdd079ef93e74405c53fcfff8567	103	22	27.5454545455	4	32.0
1cbfbdd079ef93e74405c53fcfff8567	104	26	24.4961538462	3	40.1333333333
1cbfbdd079ef93e74405c53fcfff8567	105	17	30.7176470588	1	100.0
1cbfbdd079ef93e74405c53fcfff8567	106	0		0	
1cbfbdd079ef93e74405c53fcfff8567	107	0		0	
1cbfbdd079ef93e74405c53fcfff8567	108	0		0	
1cbfbdd079ef93e74405c53fcfff8567	109	0		0	
1cbfbdd079ef93e74405c53fcfff8567	110	0		0	
1cbfbdd079ef93e74405c53fcfff8567	111	0		0	
1cbfbdd079ef93e74405c53fcfff8567	112	0		0	
1cbfbdd079ef93e74405c53fcfff8567	113	0		0	
1cbfbdd079ef93e74405c53fcfff8567	114	0		0	
1cbfbdd079ef93e74405c53fcfff8567	115	16	18.0625	0	
1cbfbdd079ef93e74405c53fcfff8567	116	15	12.1733333333	1	12.7
1cbfbdd079ef93e74405c53fcfff8567	117	13	13.7846153846	2	13.2
1cbfbdd079ef93e74405c53fcfff8567	118	0		0	
1cbfbdd079ef93e74405c53fcfff8567	119	0		0	
1cbfbdd079ef93e74405c53fcfff8567	120	0		0	
1cbfbdd079ef93e74405c53fcfff8567	121	0		0	
1cbfbdd079ef93e74405c53fcfff8567	122	0		0	
1cbfbdd079ef93e74405c53fcfff8567	123	0		0	
1cbfbdd079ef93e74405c53fcfff8567	124	0		0	
1cbfbdd079ef93e74405c53fcfff8567	125	0		0	
1cbfbdd079ef93e74405c53fcfff8567	126	0		0	
1cbfbdd079ef93e74405c53fcfff8567	127	8	15.4375	2	58.65
1cbfbdd079ef93e74405c53fcfff8567	128	15	19.52	1	7.0
1cbfbdd079ef93e74405c53fcfff8567	129	12	13.2416666667	0	
1cbfbdd079ef93e74405c53fcfff8567	130	0		0	
1cbfbdd079ef93e74405c53fcfff8567	131	0		0	
1cbfbdd079ef93e74405c53fcfff8567	132	0		0	
1cbfbdd079ef93e74405c53fcfff8567	133	0		0	
1cbfbdd079ef93e74405c53fcfff8567	134	0		0	
1cbfbdd079ef93e74405c53fcfff8567	135	0		0	
1cbfbdd079ef93e74405c53fcfff8567	136	0		0	
1cbfbdd079ef93e74405c53fcfff8567	137	0		0	
1cbfbdd079ef93e74405c53fcfff8567	138	0		0	
1cbfbdd079ef93e74405c53fcfff8567	139	2	26.0	0	
1cbfbdd079ef93e74405c53fcfff8567	140	7	38.1428571429	0	
1cbfbdd079ef93e74405c53fcfff8567	141	8	26.0	1	61.0
1cbfbdd079ef93e74405c53fcfff8567	142	0		0	
1cbfbdd079ef93e74405c53fcfff8567	143	0		0	
1cbfbdd079ef93e74405c53fcfff8567	144	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	1	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	2	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	3	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	4	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	5	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	6	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	7	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	8	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	9	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	10	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	11	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	12	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	13	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	14	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	15	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	16	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	17	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	18	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	19	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	20	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	21	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	22	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	23	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	24	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	25	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	26	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	27	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	28	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	29	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	30	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	31	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	32	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	33	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	34	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	35	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	36	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	37	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	38	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	39	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	40	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	41	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	42	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	43	3	15.0	0	
1ecbb52d73c522f184a6fc53128b1ea1	44	7	5.42857142857	0	
1ecbb52d73c522f184a6fc53128b1ea1	45	6	12.5	1	10.0
1ecbb52d73c522f184a6fc53128b1ea1	46	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	47	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	48	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	49	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	50	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	51	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	52	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	53	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	54	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	55	16	7.3125	0	
1ecbb52d73c522f184a6fc53128b1ea1	56	10	8.2	0	
