District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
1afd7afbc81ecc1b13886a569d869e8a	40	0		0	
1afd7afbc81ecc1b13886a569d869e8a	41	0		0	
1afd7afbc81ecc1b13886a569d869e8a	42	0		0	
1afd7afbc81ecc1b13886a569d869e8a	43	0		0	
1afd7afbc81ecc1b13886a569d869e8a	44	0		0	
1afd7afbc81ecc1b13886a569d869e8a	45	0		0	
1afd7afbc81ecc1b13886a569d869e8a	46	0		0	
1afd7afbc81ecc1b13886a569d869e8a	47	0		0	
1afd7afbc81ecc1b13886a569d869e8a	48	0		0	
1afd7afbc81ecc1b13886a569d869e8a	49	0		0	
1afd7afbc81ecc1b13886a569d869e8a	50	0		0	
1afd7afbc81ecc1b13886a569d869e8a	51	0		0	
1afd7afbc81ecc1b13886a569d869e8a	52	0		0	
1afd7afbc81ecc1b13886a569d869e8a	53	0		0	
1afd7afbc81ecc1b13886a569d869e8a	54	0		0	
1afd7afbc81ecc1b13886a569d869e8a	55	237	14.1042194093	96	18.29375
1afd7afbc81ecc1b13886a569d869e8a	56	250	14.0412	94	17.3659574468
1afd7afbc81ecc1b13886a569d869e8a	57	209	18.0344497608	132	23.7015151515
1afd7afbc81ecc1b13886a569d869e8a	58	0		0	
1afd7afbc81ecc1b13886a569d869e8a	59	0		0	
1afd7afbc81ecc1b13886a569d869e8a	60	0		0	
1afd7afbc81ecc1b13886a569d869e8a	61	0		0	
1afd7afbc81ecc1b13886a569d869e8a	62	0		0	
1afd7afbc81ecc1b13886a569d869e8a	63	0		0	
1afd7afbc81ecc1b13886a569d869e8a	64	0		0	
1afd7afbc81ecc1b13886a569d869e8a	65	0		0	
1afd7afbc81ecc1b13886a569d869e8a	66	0		0	
1afd7afbc81ecc1b13886a569d869e8a	67	81	16.0308641975	5	31.9
1afd7afbc81ecc1b13886a569d869e8a	68	57	19.2473684211	1	29.0
1afd7afbc81ecc1b13886a569d869e8a	69	66	18.5	8	18.8125
1afd7afbc81ecc1b13886a569d869e8a	70	0		0	
1afd7afbc81ecc1b13886a569d869e8a	71	0		0	
1afd7afbc81ecc1b13886a569d869e8a	72	0		0	
1afd7afbc81ecc1b13886a569d869e8a	73	0		0	
1afd7afbc81ecc1b13886a569d869e8a	74	0		0	
1afd7afbc81ecc1b13886a569d869e8a	75	0		0	
1afd7afbc81ecc1b13886a569d869e8a	76	0		0	
1afd7afbc81ecc1b13886a569d869e8a	77	0		0	
1afd7afbc81ecc1b13886a569d869e8a	78	0		0	
1afd7afbc81ecc1b13886a569d869e8a	79	92	19.8173913043	47	18.5595744681
1afd7afbc81ecc1b13886a569d869e8a	80	83	19.7542168675	16	24.33125
1afd7afbc81ecc1b13886a569d869e8a	81	97	17.6536082474	19	22.3105263158
1afd7afbc81ecc1b13886a569d869e8a	82	0		0	
1afd7afbc81ecc1b13886a569d869e8a	83	0		0	
1afd7afbc81ecc1b13886a569d869e8a	84	0		0	
1afd7afbc81ecc1b13886a569d869e8a	85	0		0	
1afd7afbc81ecc1b13886a569d869e8a	86	0		0	
1afd7afbc81ecc1b13886a569d869e8a	87	0		0	
1afd7afbc81ecc1b13886a569d869e8a	88	0		0	
1afd7afbc81ecc1b13886a569d869e8a	89	0		0	
1afd7afbc81ecc1b13886a569d869e8a	90	0		0	
1afd7afbc81ecc1b13886a569d869e8a	91	80	16.58625	13	18.7230769231
1afd7afbc81ecc1b13886a569d869e8a	92	73	16.7904109589	15	21.9933333333
1afd7afbc81ecc1b13886a569d869e8a	93	60	18.7116666667	23	18.5043478261
1afd7afbc81ecc1b13886a569d869e8a	94	0		0	
1afd7afbc81ecc1b13886a569d869e8a	95	0		0	
1afd7afbc81ecc1b13886a569d869e8a	96	0		0	
1afd7afbc81ecc1b13886a569d869e8a	97	0		0	
1afd7afbc81ecc1b13886a569d869e8a	98	0		0	
1afd7afbc81ecc1b13886a569d869e8a	99	0		0	
1afd7afbc81ecc1b13886a569d869e8a	100	0		0	
1afd7afbc81ecc1b13886a569d869e8a	101	0		0	
1afd7afbc81ecc1b13886a569d869e8a	102	0		0	
1afd7afbc81ecc1b13886a569d869e8a	103	197	16.2218274112	6	23.5833333333
1afd7afbc81ecc1b13886a569d869e8a	104	167	18.105988024	7	42.0
1afd7afbc81ecc1b13886a569d869e8a	105	167	22.3586826347	6	17.4666666667
1afd7afbc81ecc1b13886a569d869e8a	106	0		0	
1afd7afbc81ecc1b13886a569d869e8a	107	0		0	
1afd7afbc81ecc1b13886a569d869e8a	108	0		0	
1afd7afbc81ecc1b13886a569d869e8a	109	0		0	
1afd7afbc81ecc1b13886a569d869e8a	110	0		0	
1afd7afbc81ecc1b13886a569d869e8a	111	0		0	
1afd7afbc81ecc1b13886a569d869e8a	112	0		0	
1afd7afbc81ecc1b13886a569d869e8a	113	0		0	
1afd7afbc81ecc1b13886a569d869e8a	114	0		0	
1afd7afbc81ecc1b13886a569d869e8a	115	154	15.2785714286	1	7.0
1afd7afbc81ecc1b13886a569d869e8a	116	147	14.1761904762	9	19.7444444444
1afd7afbc81ecc1b13886a569d869e8a	117	137	14.7474452555	2	14.5
1afd7afbc81ecc1b13886a569d869e8a	118	0		0	
1afd7afbc81ecc1b13886a569d869e8a	119	0		0	
1afd7afbc81ecc1b13886a569d869e8a	120	0		0	
1afd7afbc81ecc1b13886a569d869e8a	121	0		0	
1afd7afbc81ecc1b13886a569d869e8a	122	0		0	
1afd7afbc81ecc1b13886a569d869e8a	123	0		0	
1afd7afbc81ecc1b13886a569d869e8a	124	0		0	
1afd7afbc81ecc1b13886a569d869e8a	125	0		0	
1afd7afbc81ecc1b13886a569d869e8a	126	0		0	
1afd7afbc81ecc1b13886a569d869e8a	127	196	14.2785714286	5	18.6
1afd7afbc81ecc1b13886a569d869e8a	128	163	13.5742331288	5	12.04
1afd7afbc81ecc1b13886a569d869e8a	129	144	12.5145833333	3	27.2333333333
1afd7afbc81ecc1b13886a569d869e8a	130	0		0	
1afd7afbc81ecc1b13886a569d869e8a	131	0		0	
1afd7afbc81ecc1b13886a569d869e8a	132	0		0	
1afd7afbc81ecc1b13886a569d869e8a	133	0		0	
1afd7afbc81ecc1b13886a569d869e8a	134	0		0	
1afd7afbc81ecc1b13886a569d869e8a	135	0		0	
1afd7afbc81ecc1b13886a569d869e8a	136	0		0	
1afd7afbc81ecc1b13886a569d869e8a	137	0		0	
1afd7afbc81ecc1b13886a569d869e8a	138	0		0	
1afd7afbc81ecc1b13886a569d869e8a	139	47	19.6595744681	3	20.0
1afd7afbc81ecc1b13886a569d869e8a	140	54	29.2777777778	3	19.3333333333
1afd7afbc81ecc1b13886a569d869e8a	141	59	18.5084745763	5	41.2
1afd7afbc81ecc1b13886a569d869e8a	142	0		0	
1afd7afbc81ecc1b13886a569d869e8a	143	0		0	
1afd7afbc81ecc1b13886a569d869e8a	144	0		0	
1c60154546102e6525f68cb4f31e0657	1	0		0	
1c60154546102e6525f68cb4f31e0657	2	0		0	
1c60154546102e6525f68cb4f31e0657	3	0		0	
1c60154546102e6525f68cb4f31e0657	4	0		0	
1c60154546102e6525f68cb4f31e0657	5	0		0	
1c60154546102e6525f68cb4f31e0657	6	0		0	
1c60154546102e6525f68cb4f31e0657	7	0		0	
1c60154546102e6525f68cb4f31e0657	8	0		0	
1c60154546102e6525f68cb4f31e0657	9	0		0	
1c60154546102e6525f68cb4f31e0657	10	0		0	
1c60154546102e6525f68cb4f31e0657	11	0		0	
1c60154546102e6525f68cb4f31e0657	12	0		0	
1c60154546102e6525f68cb4f31e0657	13	0		0	
1c60154546102e6525f68cb4f31e0657	14	0		0	
1c60154546102e6525f68cb4f31e0657	15	0		0	
1c60154546102e6525f68cb4f31e0657	16	0		0	
1c60154546102e6525f68cb4f31e0657	17	0		0	
1c60154546102e6525f68cb4f31e0657	18	0		0	
1c60154546102e6525f68cb4f31e0657	19	0		0	
1c60154546102e6525f68cb4f31e0657	20	0		0	
1c60154546102e6525f68cb4f31e0657	21	0		0	
1c60154546102e6525f68cb4f31e0657	22	0		0	
1c60154546102e6525f68cb4f31e0657	23	0		0	
1c60154546102e6525f68cb4f31e0657	24	0		0	
1c60154546102e6525f68cb4f31e0657	25	0		0	
1c60154546102e6525f68cb4f31e0657	26	0		0	
1c60154546102e6525f68cb4f31e0657	27	0		0	
1c60154546102e6525f68cb4f31e0657	28	0		0	
1c60154546102e6525f68cb4f31e0657	29	0		0	
1c60154546102e6525f68cb4f31e0657	30	0		0	
1c60154546102e6525f68cb4f31e0657	31	0		0	
1c60154546102e6525f68cb4f31e0657	32	0		0	
1c60154546102e6525f68cb4f31e0657	33	0		0	
1c60154546102e6525f68cb4f31e0657	34	0		0	
1c60154546102e6525f68cb4f31e0657	35	0		0	
1c60154546102e6525f68cb4f31e0657	36	0		0	
1c60154546102e6525f68cb4f31e0657	37	0		0	
1c60154546102e6525f68cb4f31e0657	38	0		0	
1c60154546102e6525f68cb4f31e0657	39	0		0	
1c60154546102e6525f68cb4f31e0657	40	0		0	
1c60154546102e6525f68cb4f31e0657	41	0		0	
1c60154546102e6525f68cb4f31e0657	42	0		0	
1c60154546102e6525f68cb4f31e0657	43	0		0	
1c60154546102e6525f68cb4f31e0657	44	0		0	
1c60154546102e6525f68cb4f31e0657	45	0		0	
1c60154546102e6525f68cb4f31e0657	46	0		0	
1c60154546102e6525f68cb4f31e0657	47	0		0	
1c60154546102e6525f68cb4f31e0657	48	0		0	
1c60154546102e6525f68cb4f31e0657	49	0		0	
1c60154546102e6525f68cb4f31e0657	50	0		0	
1c60154546102e6525f68cb4f31e0657	51	0		0	
1c60154546102e6525f68cb4f31e0657	52	0		0	
1c60154546102e6525f68cb4f31e0657	53	0		0	
1c60154546102e6525f68cb4f31e0657	54	0		0	
1c60154546102e6525f68cb4f31e0657	55	6	25.35	0	
1c60154546102e6525f68cb4f31e0657	56	5	10.7	0	
1c60154546102e6525f68cb4f31e0657	57	2	38.05	0	
1c60154546102e6525f68cb4f31e0657	58	0		0	
1c60154546102e6525f68cb4f31e0657	59	0		0	
1c60154546102e6525f68cb4f31e0657	60	0		0	
1c60154546102e6525f68cb4f31e0657	61	0		0	
1c60154546102e6525f68cb4f31e0657	62	0		0	
1c60154546102e6525f68cb4f31e0657	63	0		0	
1c60154546102e6525f68cb4f31e0657	64	0		0	
1c60154546102e6525f68cb4f31e0657	65	0		0	
1c60154546102e6525f68cb4f31e0657	66	0		0	
1c60154546102e6525f68cb4f31e0657	67	2	17.5	0	
1c60154546102e6525f68cb4f31e0657	68	2	30.5	1	12.0
1c60154546102e6525f68cb4f31e0657	69	6	31.4833333333	4	5.95
1c60154546102e6525f68cb4f31e0657	70	0		0	
1c60154546102e6525f68cb4f31e0657	71	0		0	
1c60154546102e6525f68cb4f31e0657	72	0		0	
1c60154546102e6525f68cb4f31e0657	73	0		0	
1c60154546102e6525f68cb4f31e0657	74	0		0	
1c60154546102e6525f68cb4f31e0657	75	0		0	
1c60154546102e6525f68cb4f31e0657	76	0		0	
1c60154546102e6525f68cb4f31e0657	77	0		0	
1c60154546102e6525f68cb4f31e0657	78	0		0	
1c60154546102e6525f68cb4f31e0657	79	2	19.0	0	
1c60154546102e6525f68cb4f31e0657	80	6	15.9333333333	2	70.0
1c60154546102e6525f68cb4f31e0657	81	3	18.6	4	11.0
1c60154546102e6525f68cb4f31e0657	82	0		0	
1c60154546102e6525f68cb4f31e0657	83	0		0	
1c60154546102e6525f68cb4f31e0657	84	0		0	
1c60154546102e6525f68cb4f31e0657	85	0		0	
1c60154546102e6525f68cb4f31e0657	86	0		0	
1c60154546102e6525f68cb4f31e0657	87	0		0	
1c60154546102e6525f68cb4f31e0657	88	0		0	
1c60154546102e6525f68cb4f31e0657	89	0		0	
1c60154546102e6525f68cb4f31e0657	90	0		0	
1c60154546102e6525f68cb4f31e0657	91	0		0	
1c60154546102e6525f68cb4f31e0657	92	2	32.5	0	
1c60154546102e6525f68cb4f31e0657	93	4	22.0	3	29.0
1c60154546102e6525f68cb4f31e0657	94	0		0	
1c60154546102e6525f68cb4f31e0657	95	0		0	
1c60154546102e6525f68cb4f31e0657	96	0		0	
1c60154546102e6525f68cb4f31e0657	97	0		0	
1c60154546102e6525f68cb4f31e0657	98	0		0	
1c60154546102e6525f68cb4f31e0657	99	0		0	
1c60154546102e6525f68cb4f31e0657	100	0		0	
1c60154546102e6525f68cb4f31e0657	101	0		0	
1c60154546102e6525f68cb4f31e0657	102	0		0	
1c60154546102e6525f68cb4f31e0657	103	7	23.9	0	
1c60154546102e6525f68cb4f31e0657	104	6	20.8166666667	2	67.0
1c60154546102e6525f68cb4f31e0657	105	8	17.3625	2	65.0
1c60154546102e6525f68cb4f31e0657	106	0		0	
1c60154546102e6525f68cb4f31e0657	107	0		0	
1c60154546102e6525f68cb4f31e0657	108	0		0	
1c60154546102e6525f68cb4f31e0657	109	0		0	
1c60154546102e6525f68cb4f31e0657	110	0		0	
1c60154546102e6525f68cb4f31e0657	111	0		0	
1c60154546102e6525f68cb4f31e0657	112	0		0	
1c60154546102e6525f68cb4f31e0657	113	0		0	
1c60154546102e6525f68cb4f31e0657	114	0		0	
1c60154546102e6525f68cb4f31e0657	115	4	15.725	1	51.0
1c60154546102e6525f68cb4f31e0657	116	3	35.4333333333	7	49.7142857143
1c60154546102e6525f68cb4f31e0657	117	7	26.7	4	35.75
1c60154546102e6525f68cb4f31e0657	118	0		0	
1c60154546102e6525f68cb4f31e0657	119	0		0	
1c60154546102e6525f68cb4f31e0657	120	0		0	
1c60154546102e6525f68cb4f31e0657	121	0		0	
1c60154546102e6525f68cb4f31e0657	122	0		0	
1c60154546102e6525f68cb4f31e0657	123	0		0	
1c60154546102e6525f68cb4f31e0657	124	0		0	
1c60154546102e6525f68cb4f31e0657	125	0		0	
1c60154546102e6525f68cb4f31e0657	126	0		0	
1c60154546102e6525f68cb4f31e0657	127	5	14.44	0	
1c60154546102e6525f68cb4f31e0657	128	4	13.6	2	38.4
1c60154546102e6525f68cb4f31e0657	129	7	16.2	1	9.0
1c60154546102e6525f68cb4f31e0657	130	0		0	
1c60154546102e6525f68cb4f31e0657	131	0		0	
1c60154546102e6525f68cb4f31e0657	132	0		0	
1c60154546102e6525f68cb4f31e0657	133	0		0	
1c60154546102e6525f68cb4f31e0657	134	0		0	
1c60154546102e6525f68cb4f31e0657	135	0		0	
1c60154546102e6525f68cb4f31e0657	136	0		0	
1c60154546102e6525f68cb4f31e0657	137	0		0	
1c60154546102e6525f68cb4f31e0657	138	0		0	
1c60154546102e6525f68cb4f31e0657	139	2	65.5	0	
1c60154546102e6525f68cb4f31e0657	140	0		1	27.0
1c60154546102e6525f68cb4f31e0657	141	2	21.5	0	
1c60154546102e6525f68cb4f31e0657	142	0		0	
1c60154546102e6525f68cb4f31e0657	143	0		0	
1c60154546102e6525f68cb4f31e0657	144	0		0	
1cbfbdd079ef93e74405c53fcfff8567	1	0		0	
1cbfbdd079ef93e74405c53fcfff8567	2	0		0	
1cbfbdd079ef93e74405c53fcfff8567	3	0		0	
1cbfbdd079ef93e74405c53fcfff8567	4	0		0	
1cbfbdd079ef93e74405c53fcfff8567	5	0		0	
1cbfbdd079ef93e74405c53fcfff8567	6	0		0	
1cbfbdd079ef93e74405c53fcfff8567	7	0		0	
1cbfbdd079ef93e74405c53fcfff8567	8	0		0	
1cbfbdd079ef93e74405c53fcfff8567	9	0		0	
1cbfbdd079ef93e74405c53fcfff8567	10	0		0	
1cbfbdd079ef93e74405c53fcfff8567	11	0		0	
1cbfbdd079ef93e74405c53fcfff8567	12	0		0	
1cbfbdd079ef93e74405c53fcfff8567	13	0		0	
1cbfbdd079ef93e74405c53fcfff8567	14	0		0	
1cbfbdd079ef93e74405c53fcfff8567	15	0		0	
1cbfbdd079ef93e74405c53fcfff8567	16	0		0	
1cbfbdd079ef93e74405c53fcfff8567	17	0		0	
1cbfbdd079ef93e74405c53fcfff8567	18	0		0	
1cbfbdd079ef93e74405c53fcfff8567	19	0		0	
1cbfbdd079ef93e74405c53fcfff8567	20	0		0	
1cbfbdd079ef93e74405c53fcfff8567	21	0		0	
1cbfbdd079ef93e74405c53fcfff8567	22	0		0	
1cbfbdd079ef93e74405c53fcfff8567	23	0		0	
1cbfbdd079ef93e74405c53fcfff8567	24	0		0	
1cbfbdd079ef93e74405c53fcfff8567	25	0		0	
1cbfbdd079ef93e74405c53fcfff8567	26	0		0	
1cbfbdd079ef93e74405c53fcfff8567	27	0		0	
1cbfbdd079ef93e74405c53fcfff8567	28	0		0	
1cbfbdd079ef93e74405c53fcfff8567	29	0		0	
1cbfbdd079ef93e74405c53fcfff8567	30	0		0	
1cbfbdd079ef93e74405c53fcfff8567	31	0		0	
1cbfbdd079ef93e74405c53fcfff8567	32	0		0	
1cbfbdd079ef93e74405c53fcfff8567	33	0		0	
1cbfbdd079ef93e74405c53fcfff8567	34	0		0	
1cbfbdd079ef93e74405c53fcfff8567	35	0		0	
1cbfbdd079ef93e74405c53fcfff8567	36	0		0	
1cbfbdd079ef93e74405c53fcfff8567	37	0		0	
1cbfbdd079ef93e74405c53fcfff8567	38	0		0	
1cbfbdd079ef93e74405c53fcfff8567	39	0		0	
1cbfbdd079ef93e74405c53fcfff8567	40	0		0	
1cbfbdd079ef93e74405c53fcfff8567	41	0		0	
1cbfbdd079ef93e74405c53fcfff8567	42	0		0	
1cbfbdd079ef93e74405c53fcfff8567	43	0		0	
1cbfbdd079ef93e74405c53fcfff8567	44	0		0	
1cbfbdd079ef93e74405c53fcfff8567	45	0		0	
1cbfbdd079ef93e74405c53fcfff8567	46	0		0	
1cbfbdd079ef93e74405c53fcfff8567	47	0		0	
1cbfbdd079ef93e74405c53fcfff8567	48	0		0	
1cbfbdd079ef93e74405c53fcfff8567	49	0		0	
1cbfbdd079ef93e74405c53fcfff8567	50	0		0	
1cbfbdd079ef93e74405c53fcfff8567	51	0		0	
1cbfbdd079ef93e74405c53fcfff8567	52	0		0	
1cbfbdd079ef93e74405c53fcfff8567	53	0		0	
1cbfbdd079ef93e74405c53fcfff8567	54	0		0	
1cbfbdd079ef93e74405c53fcfff8567	55	24	22.6875	29	23.8896551724
1cbfbdd079ef93e74405c53fcfff8567	56	18	18.1277777778	15	15.3333333333
1cbfbdd079ef93e74405c53fcfff8567	57	20	20.355	30	22.2533333333
1cbfbdd079ef93e74405c53fcfff8567	58	0		0	
1cbfbdd079ef93e74405c53fcfff8567	59	0		0	
1cbfbdd079ef93e74405c53fcfff8567	60	0		0	
1cbfbdd079ef93e74405c53fcfff8567	61	0		0	
1cbfbdd079ef93e74405c53fcfff8567	62	0		0	
1cbfbdd079ef93e74405c53fcfff8567	63	0		0	
1cbfbdd079ef93e74405c53fcfff8567	64	0		0	
1cbfbdd079ef93e74405c53fcfff8567	65	0		0	
1cbfbdd079ef93e74405c53fcfff8567	66	0		0	
1cbfbdd079ef93e74405c53fcfff8567	67	11	37.6363636364	1	19.0
1cbfbdd079ef93e74405c53fcfff8567	68	8	26.5625	5	54.1
1cbfbdd079ef93e74405c53fcfff8567	69	12	22.3333333333	4	31.175
1cbfbdd079ef93e74405c53fcfff8567	70	0		0	
1cbfbdd079ef93e74405c53fcfff8567	71	0		0	
1cbfbdd079ef93e74405c53fcfff8567	72	0		0	
1cbfbdd079ef93e74405c53fcfff8567	73	0		0	
1cbfbdd079ef93e74405c53fcfff8567	74	0		0	
1cbfbdd079ef93e74405c53fcfff8567	75	0		0	
1cbfbdd079ef93e74405c53fcfff8567	76	0		0	
1cbfbdd079ef93e74405c53fcfff8567	77	0		0	
1cbfbdd079ef93e74405c53fcfff8567	78	0		0	
1cbfbdd079ef93e74405c53fcfff8567	79	6	41.7166666667	3	16.5333333333
1cbfbdd079ef93e74405c53fcfff8567	80	9	21.2555555556	7	16.7285714286
1cbfbdd079ef93e74405c53fcfff8567	81	7	34.5285714286	4	82.0
1cbfbdd079ef93e74405c53fcfff8567	82	0		0	
1cbfbdd079ef93e74405c53fcfff8567	83	0		0	
1cbfbdd079ef93e74405c53fcfff8567	84	0		0	
1cbfbdd079ef93e74405c53fcfff8567	85	0		0	
1cbfbdd079ef93e74405c53fcfff8567	86	0		0	
1cbfbdd079ef93e74405c53fcfff8567	87	0		0	
1cbfbdd079ef93e74405c53fcfff8567	88	0		0	
1cbfbdd079ef93e74405c53fcfff8567	89	0		0	
1cbfbdd079ef93e74405c53fcfff8567	90	0		0	
1cbfbdd079ef93e74405c53fcfff8567	91	6	30.4166666667	3	20.2
1cbfbdd079ef93e74405c53fcfff8567	92	11	22.0727272727	4	26.2
1cbfbdd079ef93e74405c53fcfff8567	93	10	13.11	8	26.2
1cbfbdd079ef93e74405c53fcfff8567	94	0		0	
1cbfbdd079ef93e74405c53fcfff8567	95	0		0	
1cbfbdd079ef93e74405c53fcfff8567	96	0		0	
1cbfbdd079ef93e74405c53fcfff8567	97	0		0	
1cbfbdd079ef93e74405c53fcfff8567	98	0		0	
1cbfbdd079ef93e74405c53fcfff8567	99	0		0	
1cbfbdd079ef93e74405c53fcfff8567	100	0		0	
1cbfbdd079ef93e74405c53fcfff8567	101	0		0	
1cbfbdd079ef93e74405c53fcfff8567	102	0		0	
1cbfbdd079ef93e74405c53fcfff8567	103	20	24.305	2	45.0
1cbfbdd079ef93e74405c53fcfff8567	104	20	20.88	0	
1cbfbdd079ef93e74405c53fcfff8567	105	17	28.0411764706	2	24.4
1cbfbdd079ef93e74405c53fcfff8567	106	0		0	
1cbfbdd079ef93e74405c53fcfff8567	107	0		0	
1cbfbdd079ef93e74405c53fcfff8567	108	0		0	
1cbfbdd079ef93e74405c53fcfff8567	109	0		0	
1cbfbdd079ef93e74405c53fcfff8567	110	0		0	
1cbfbdd079ef93e74405c53fcfff8567	111	0		0	
1cbfbdd079ef93e74405c53fcfff8567	112	0		0	
1cbfbdd079ef93e74405c53fcfff8567	113	0		0	
1cbfbdd079ef93e74405c53fcfff8567	114	0		0	
1cbfbdd079ef93e74405c53fcfff8567	115	13	17.8538461538	0	
1cbfbdd079ef93e74405c53fcfff8567	116	10	14.08	0	
1cbfbdd079ef93e74405c53fcfff8567	117	5	10.24	0	
1cbfbdd079ef93e74405c53fcfff8567	118	0		0	
1cbfbdd079ef93e74405c53fcfff8567	119	0		0	
1cbfbdd079ef93e74405c53fcfff8567	120	0		0	
1cbfbdd079ef93e74405c53fcfff8567	121	0		0	
1cbfbdd079ef93e74405c53fcfff8567	122	0		0	
1cbfbdd079ef93e74405c53fcfff8567	123	0		0	
1cbfbdd079ef93e74405c53fcfff8567	124	0		0	
1cbfbdd079ef93e74405c53fcfff8567	125	0		0	
1cbfbdd079ef93e74405c53fcfff8567	126	0		0	
1cbfbdd079ef93e74405c53fcfff8567	127	13	12.4076923077	1	7.0
1cbfbdd079ef93e74405c53fcfff8567	128	11	21.5727272727	0	
1cbfbdd079ef93e74405c53fcfff8567	129	5	24.1	0	
1cbfbdd079ef93e74405c53fcfff8567	130	0		0	
1cbfbdd079ef93e74405c53fcfff8567	131	0		0	
1cbfbdd079ef93e74405c53fcfff8567	132	0		0	
1cbfbdd079ef93e74405c53fcfff8567	133	0		0	
1cbfbdd079ef93e74405c53fcfff8567	134	0		0	
1cbfbdd079ef93e74405c53fcfff8567	135	0		0	
1cbfbdd079ef93e74405c53fcfff8567	136	0		0	
1cbfbdd079ef93e74405c53fcfff8567	137	0		0	
1cbfbdd079ef93e74405c53fcfff8567	138	0		0	
1cbfbdd079ef93e74405c53fcfff8567	139	1	15.0	1	18.0
1cbfbdd079ef93e74405c53fcfff8567	140	5	25.2	0	
1cbfbdd079ef93e74405c53fcfff8567	141	4	14.25	0	
1cbfbdd079ef93e74405c53fcfff8567	142	0		0	
1cbfbdd079ef93e74405c53fcfff8567	143	0		0	
1cbfbdd079ef93e74405c53fcfff8567	144	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	1	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	2	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	3	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	4	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	5	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	6	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	7	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	8	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	9	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	10	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	11	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	12	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	13	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	14	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	15	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	16	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	17	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	18	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	19	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	20	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	21	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	22	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	23	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	24	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	25	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	26	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	27	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	28	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	29	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	30	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	31	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	32	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	33	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	34	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	35	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	36	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	37	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	38	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	39	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	40	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	41	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	42	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	43	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	44	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	45	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	46	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	47	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	48	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	49	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	50	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	51	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	52	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	53	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	54	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	55	24	9.04166666667	0	
1ecbb52d73c522f184a6fc53128b1ea1	56	18	14.0555555556	1	4.0
1ecbb52d73c522f184a6fc53128b1ea1	57	14	8.78571428571	0	
1ecbb52d73c522f184a6fc53128b1ea1	58	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	59	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	60	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	61	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	62	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	63	0		0	
