District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
1afd7afbc81ecc1b13886a569d869e8a	39	0		0	
1afd7afbc81ecc1b13886a569d869e8a	40	0		0	
1afd7afbc81ecc1b13886a569d869e8a	41	0		0	
1afd7afbc81ecc1b13886a569d869e8a	42	0		0	
1afd7afbc81ecc1b13886a569d869e8a	43	0		0	
1afd7afbc81ecc1b13886a569d869e8a	44	0		0	
1afd7afbc81ecc1b13886a569d869e8a	45	0		0	
1afd7afbc81ecc1b13886a569d869e8a	46	0		0	
1afd7afbc81ecc1b13886a569d869e8a	47	0		0	
1afd7afbc81ecc1b13886a569d869e8a	48	0		0	
1afd7afbc81ecc1b13886a569d869e8a	49	0		0	
1afd7afbc81ecc1b13886a569d869e8a	50	0		0	
1afd7afbc81ecc1b13886a569d869e8a	51	0		0	
1afd7afbc81ecc1b13886a569d869e8a	52	0		0	
1afd7afbc81ecc1b13886a569d869e8a	53	0		0	
1afd7afbc81ecc1b13886a569d869e8a	54	0		0	
1afd7afbc81ecc1b13886a569d869e8a	55	100	18.672	41	25.5170731707
1afd7afbc81ecc1b13886a569d869e8a	56	86	18.7744186047	27	21.7666666667
1afd7afbc81ecc1b13886a569d869e8a	57	94	18.9691489362	63	20.0825396825
1afd7afbc81ecc1b13886a569d869e8a	58	0		0	
1afd7afbc81ecc1b13886a569d869e8a	59	0		0	
1afd7afbc81ecc1b13886a569d869e8a	60	0		0	
1afd7afbc81ecc1b13886a569d869e8a	61	0		0	
1afd7afbc81ecc1b13886a569d869e8a	62	0		0	
1afd7afbc81ecc1b13886a569d869e8a	63	0		0	
1afd7afbc81ecc1b13886a569d869e8a	64	0		0	
1afd7afbc81ecc1b13886a569d869e8a	65	0		0	
1afd7afbc81ecc1b13886a569d869e8a	66	0		0	
1afd7afbc81ecc1b13886a569d869e8a	67	70	20.4057142857	133	21.6383458647
1afd7afbc81ecc1b13886a569d869e8a	68	81	16.987654321	155	20.6929032258
1afd7afbc81ecc1b13886a569d869e8a	69	104	17.7932692308	124	19.3387096774
1afd7afbc81ecc1b13886a569d869e8a	70	0		0	
1afd7afbc81ecc1b13886a569d869e8a	71	0		0	
1afd7afbc81ecc1b13886a569d869e8a	72	0		0	
1afd7afbc81ecc1b13886a569d869e8a	73	0		0	
1afd7afbc81ecc1b13886a569d869e8a	74	0		0	
1afd7afbc81ecc1b13886a569d869e8a	75	0		0	
1afd7afbc81ecc1b13886a569d869e8a	76	0		0	
1afd7afbc81ecc1b13886a569d869e8a	77	0		0	
1afd7afbc81ecc1b13886a569d869e8a	78	0		0	
1afd7afbc81ecc1b13886a569d869e8a	79	129	19.7798449612	16	31.73125
1afd7afbc81ecc1b13886a569d869e8a	80	139	19.2460431655	33	25.4545454545
1afd7afbc81ecc1b13886a569d869e8a	81	144	17.7083333333	33	35.0090909091
1afd7afbc81ecc1b13886a569d869e8a	82	0		0	
1afd7afbc81ecc1b13886a569d869e8a	83	0		0	
1afd7afbc81ecc1b13886a569d869e8a	84	0		0	
1afd7afbc81ecc1b13886a569d869e8a	85	0		0	
1afd7afbc81ecc1b13886a569d869e8a	86	0		0	
1afd7afbc81ecc1b13886a569d869e8a	87	0		0	
1afd7afbc81ecc1b13886a569d869e8a	88	0		0	
1afd7afbc81ecc1b13886a569d869e8a	89	0		0	
1afd7afbc81ecc1b13886a569d869e8a	90	0		0	
1afd7afbc81ecc1b13886a569d869e8a	91	107	16.8177570093	3	11.6333333333
1afd7afbc81ecc1b13886a569d869e8a	92	109	16.8110091743	0	
1afd7afbc81ecc1b13886a569d869e8a	93	118	19.0381355932	1	19.0
1afd7afbc81ecc1b13886a569d869e8a	94	0		0	
1afd7afbc81ecc1b13886a569d869e8a	95	0		0	
1afd7afbc81ecc1b13886a569d869e8a	96	0		0	
1afd7afbc81ecc1b13886a569d869e8a	97	0		0	
1afd7afbc81ecc1b13886a569d869e8a	98	0		0	
1afd7afbc81ecc1b13886a569d869e8a	99	0		0	
1afd7afbc81ecc1b13886a569d869e8a	100	0		0	
1afd7afbc81ecc1b13886a569d869e8a	101	0		0	
1afd7afbc81ecc1b13886a569d869e8a	102	0		0	
1afd7afbc81ecc1b13886a569d869e8a	103	123	15.4821138211	1	53.0
1afd7afbc81ecc1b13886a569d869e8a	104	146	15.2589041096	4	20.75
1afd7afbc81ecc1b13886a569d869e8a	105	158	16.6721518987	4	17.0
1afd7afbc81ecc1b13886a569d869e8a	106	0		0	
1afd7afbc81ecc1b13886a569d869e8a	107	0		0	
1afd7afbc81ecc1b13886a569d869e8a	108	0		0	
1afd7afbc81ecc1b13886a569d869e8a	109	0		0	
1afd7afbc81ecc1b13886a569d869e8a	110	0		0	
1afd7afbc81ecc1b13886a569d869e8a	111	0		0	
1afd7afbc81ecc1b13886a569d869e8a	112	0		0	
1afd7afbc81ecc1b13886a569d869e8a	113	0		0	
1afd7afbc81ecc1b13886a569d869e8a	114	0		0	
1afd7afbc81ecc1b13886a569d869e8a	115	119	16.3983193277	2	9.3
1afd7afbc81ecc1b13886a569d869e8a	116	106	15.0471698113	4	16.825
1afd7afbc81ecc1b13886a569d869e8a	117	121	12.2809917355	3	15.6666666667
1afd7afbc81ecc1b13886a569d869e8a	118	0		0	
1afd7afbc81ecc1b13886a569d869e8a	119	0		0	
1afd7afbc81ecc1b13886a569d869e8a	120	0		0	
1afd7afbc81ecc1b13886a569d869e8a	121	0		0	
1afd7afbc81ecc1b13886a569d869e8a	122	0		0	
1afd7afbc81ecc1b13886a569d869e8a	123	0		0	
1afd7afbc81ecc1b13886a569d869e8a	124	0		0	
1afd7afbc81ecc1b13886a569d869e8a	125	0		0	
1afd7afbc81ecc1b13886a569d869e8a	126	0		0	
1afd7afbc81ecc1b13886a569d869e8a	127	109	15.2174311927	5	23.0
1afd7afbc81ecc1b13886a569d869e8a	128	144	14.3673611111	5	82.8
1afd7afbc81ecc1b13886a569d869e8a	129	121	14.532231405	6	16.9
1afd7afbc81ecc1b13886a569d869e8a	130	0		0	
1afd7afbc81ecc1b13886a569d869e8a	131	0		0	
1afd7afbc81ecc1b13886a569d869e8a	132	0		0	
1afd7afbc81ecc1b13886a569d869e8a	133	0		0	
1afd7afbc81ecc1b13886a569d869e8a	134	0		0	
1afd7afbc81ecc1b13886a569d869e8a	135	0		0	
1afd7afbc81ecc1b13886a569d869e8a	136	0		0	
1afd7afbc81ecc1b13886a569d869e8a	137	0		0	
1afd7afbc81ecc1b13886a569d869e8a	138	0		0	
1afd7afbc81ecc1b13886a569d869e8a	139	56	19.375	2	13.5
1afd7afbc81ecc1b13886a569d869e8a	140	25	20.72	2	32.0
1afd7afbc81ecc1b13886a569d869e8a	141	40	17.175	2	30.0
1afd7afbc81ecc1b13886a569d869e8a	142	0		0	
1afd7afbc81ecc1b13886a569d869e8a	143	0		0	
1afd7afbc81ecc1b13886a569d869e8a	144	0		0	
1c60154546102e6525f68cb4f31e0657	1	0		0	
1c60154546102e6525f68cb4f31e0657	2	0		0	
1c60154546102e6525f68cb4f31e0657	3	0		0	
1c60154546102e6525f68cb4f31e0657	4	0		0	
1c60154546102e6525f68cb4f31e0657	5	0		0	
1c60154546102e6525f68cb4f31e0657	6	0		0	
1c60154546102e6525f68cb4f31e0657	7	0		0	
1c60154546102e6525f68cb4f31e0657	8	0		0	
1c60154546102e6525f68cb4f31e0657	9	0		0	
1c60154546102e6525f68cb4f31e0657	10	0		0	
1c60154546102e6525f68cb4f31e0657	11	0		0	
1c60154546102e6525f68cb4f31e0657	12	0		0	
1c60154546102e6525f68cb4f31e0657	13	0		0	
1c60154546102e6525f68cb4f31e0657	14	0		0	
1c60154546102e6525f68cb4f31e0657	15	0		0	
1c60154546102e6525f68cb4f31e0657	16	0		0	
1c60154546102e6525f68cb4f31e0657	17	0		0	
1c60154546102e6525f68cb4f31e0657	18	0		0	
1c60154546102e6525f68cb4f31e0657	19	0		0	
1c60154546102e6525f68cb4f31e0657	20	0		0	
1c60154546102e6525f68cb4f31e0657	21	0		0	
1c60154546102e6525f68cb4f31e0657	22	0		0	
1c60154546102e6525f68cb4f31e0657	23	0		0	
1c60154546102e6525f68cb4f31e0657	24	0		0	
1c60154546102e6525f68cb4f31e0657	25	0		0	
1c60154546102e6525f68cb4f31e0657	26	0		0	
1c60154546102e6525f68cb4f31e0657	27	0		0	
1c60154546102e6525f68cb4f31e0657	28	0		0	
1c60154546102e6525f68cb4f31e0657	29	0		0	
1c60154546102e6525f68cb4f31e0657	30	0		0	
1c60154546102e6525f68cb4f31e0657	31	0		0	
1c60154546102e6525f68cb4f31e0657	32	0		0	
1c60154546102e6525f68cb4f31e0657	33	0		0	
1c60154546102e6525f68cb4f31e0657	34	0		0	
1c60154546102e6525f68cb4f31e0657	35	0		0	
1c60154546102e6525f68cb4f31e0657	36	0		0	
1c60154546102e6525f68cb4f31e0657	37	0		0	
1c60154546102e6525f68cb4f31e0657	38	0		0	
1c60154546102e6525f68cb4f31e0657	39	0		0	
1c60154546102e6525f68cb4f31e0657	40	0		0	
1c60154546102e6525f68cb4f31e0657	41	0		0	
1c60154546102e6525f68cb4f31e0657	42	0		0	
1c60154546102e6525f68cb4f31e0657	43	0		0	
1c60154546102e6525f68cb4f31e0657	44	0		0	
1c60154546102e6525f68cb4f31e0657	45	0		0	
1c60154546102e6525f68cb4f31e0657	46	0		0	
1c60154546102e6525f68cb4f31e0657	47	0		0	
1c60154546102e6525f68cb4f31e0657	48	0		0	
1c60154546102e6525f68cb4f31e0657	49	0		0	
1c60154546102e6525f68cb4f31e0657	50	0		0	
1c60154546102e6525f68cb4f31e0657	51	0		0	
1c60154546102e6525f68cb4f31e0657	52	0		0	
1c60154546102e6525f68cb4f31e0657	53	0		0	
1c60154546102e6525f68cb4f31e0657	54	0		0	
1c60154546102e6525f68cb4f31e0657	55	4	13.0	0	
1c60154546102e6525f68cb4f31e0657	56	8	14.1375	1	18.7
1c60154546102e6525f68cb4f31e0657	57	5	17.66	2	16.5
1c60154546102e6525f68cb4f31e0657	58	0		0	
1c60154546102e6525f68cb4f31e0657	59	0		0	
1c60154546102e6525f68cb4f31e0657	60	0		0	
1c60154546102e6525f68cb4f31e0657	61	0		0	
1c60154546102e6525f68cb4f31e0657	62	0		0	
1c60154546102e6525f68cb4f31e0657	63	0		0	
1c60154546102e6525f68cb4f31e0657	64	0		0	
1c60154546102e6525f68cb4f31e0657	65	0		0	
1c60154546102e6525f68cb4f31e0657	66	0		0	
1c60154546102e6525f68cb4f31e0657	67	7	22.3285714286	1	13.3
1c60154546102e6525f68cb4f31e0657	68	5	18.4	2	93.55
1c60154546102e6525f68cb4f31e0657	69	2	14.0	2	30.5
1c60154546102e6525f68cb4f31e0657	70	0		0	
1c60154546102e6525f68cb4f31e0657	71	0		0	
1c60154546102e6525f68cb4f31e0657	72	0		0	
1c60154546102e6525f68cb4f31e0657	73	0		0	
1c60154546102e6525f68cb4f31e0657	74	0		0	
1c60154546102e6525f68cb4f31e0657	75	0		0	
1c60154546102e6525f68cb4f31e0657	76	0		0	
1c60154546102e6525f68cb4f31e0657	77	0		0	
1c60154546102e6525f68cb4f31e0657	78	0		0	
1c60154546102e6525f68cb4f31e0657	79	2	45.0	1	41.3
1c60154546102e6525f68cb4f31e0657	80	8	17.9375	0	
1c60154546102e6525f68cb4f31e0657	81	9	21.2222222222	0	
1c60154546102e6525f68cb4f31e0657	82	0		0	
1c60154546102e6525f68cb4f31e0657	83	0		0	
1c60154546102e6525f68cb4f31e0657	84	0		0	
1c60154546102e6525f68cb4f31e0657	85	0		0	
1c60154546102e6525f68cb4f31e0657	86	0		0	
1c60154546102e6525f68cb4f31e0657	87	0		0	
1c60154546102e6525f68cb4f31e0657	88	0		0	
1c60154546102e6525f68cb4f31e0657	89	0		0	
1c60154546102e6525f68cb4f31e0657	90	0		0	
1c60154546102e6525f68cb4f31e0657	91	9	15.5111111111	0	
1c60154546102e6525f68cb4f31e0657	92	7	28.3285714286	2	23.0
1c60154546102e6525f68cb4f31e0657	93	6	23.4666666667	0	
1c60154546102e6525f68cb4f31e0657	94	0		0	
1c60154546102e6525f68cb4f31e0657	95	0		0	
1c60154546102e6525f68cb4f31e0657	96	0		0	
1c60154546102e6525f68cb4f31e0657	97	0		0	
1c60154546102e6525f68cb4f31e0657	98	0		0	
1c60154546102e6525f68cb4f31e0657	99	0		0	
1c60154546102e6525f68cb4f31e0657	100	0		0	
1c60154546102e6525f68cb4f31e0657	101	0		0	
1c60154546102e6525f68cb4f31e0657	102	0		0	
1c60154546102e6525f68cb4f31e0657	103	7	20.0285714286	1	51.0
1c60154546102e6525f68cb4f31e0657	104	6	19.8333333333	0	
1c60154546102e6525f68cb4f31e0657	105	11	18.7272727273	0	
1c60154546102e6525f68cb4f31e0657	106	0		0	
1c60154546102e6525f68cb4f31e0657	107	0		0	
1c60154546102e6525f68cb4f31e0657	108	0		0	
1c60154546102e6525f68cb4f31e0657	109	0		0	
1c60154546102e6525f68cb4f31e0657	110	0		0	
1c60154546102e6525f68cb4f31e0657	111	0		0	
1c60154546102e6525f68cb4f31e0657	112	0		0	
1c60154546102e6525f68cb4f31e0657	113	0		0	
1c60154546102e6525f68cb4f31e0657	114	0		0	
1c60154546102e6525f68cb4f31e0657	115	7	17.7	3	44.8666666667
1c60154546102e6525f68cb4f31e0657	116	1	21.9	3	27.5666666667
1c60154546102e6525f68cb4f31e0657	117	5	15.42	4	28.75
1c60154546102e6525f68cb4f31e0657	118	0		0	
1c60154546102e6525f68cb4f31e0657	119	0		0	
1c60154546102e6525f68cb4f31e0657	120	0		0	
1c60154546102e6525f68cb4f31e0657	121	0		0	
1c60154546102e6525f68cb4f31e0657	122	0		0	
1c60154546102e6525f68cb4f31e0657	123	0		0	
1c60154546102e6525f68cb4f31e0657	124	0		0	
1c60154546102e6525f68cb4f31e0657	125	0		0	
1c60154546102e6525f68cb4f31e0657	126	0		0	
1c60154546102e6525f68cb4f31e0657	127	6	14.5333333333	1	55.0
1c60154546102e6525f68cb4f31e0657	128	1	19.0	4	19.0
1c60154546102e6525f68cb4f31e0657	129	8	14.7125	6	34.0666666667
1c60154546102e6525f68cb4f31e0657	130	0		0	
1c60154546102e6525f68cb4f31e0657	131	0		0	
1c60154546102e6525f68cb4f31e0657	132	0		0	
1c60154546102e6525f68cb4f31e0657	133	0		0	
1c60154546102e6525f68cb4f31e0657	134	0		0	
1c60154546102e6525f68cb4f31e0657	135	0		0	
1c60154546102e6525f68cb4f31e0657	136	0		0	
1c60154546102e6525f68cb4f31e0657	137	0		0	
1c60154546102e6525f68cb4f31e0657	138	0		0	
1c60154546102e6525f68cb4f31e0657	139	0		0	
1c60154546102e6525f68cb4f31e0657	140	0		0	
1c60154546102e6525f68cb4f31e0657	141	1	22.0	0	
1c60154546102e6525f68cb4f31e0657	142	0		0	
1c60154546102e6525f68cb4f31e0657	143	0		0	
1c60154546102e6525f68cb4f31e0657	144	0		0	
1cbfbdd079ef93e74405c53fcfff8567	1	0		0	
1cbfbdd079ef93e74405c53fcfff8567	2	0		0	
1cbfbdd079ef93e74405c53fcfff8567	3	0		0	
1cbfbdd079ef93e74405c53fcfff8567	4	0		0	
1cbfbdd079ef93e74405c53fcfff8567	5	0		0	
1cbfbdd079ef93e74405c53fcfff8567	6	0		0	
1cbfbdd079ef93e74405c53fcfff8567	7	0		0	
1cbfbdd079ef93e74405c53fcfff8567	8	0		0	
1cbfbdd079ef93e74405c53fcfff8567	9	0		0	
1cbfbdd079ef93e74405c53fcfff8567	10	0		0	
1cbfbdd079ef93e74405c53fcfff8567	11	0		0	
1cbfbdd079ef93e74405c53fcfff8567	12	0		0	
1cbfbdd079ef93e74405c53fcfff8567	13	0		0	
1cbfbdd079ef93e74405c53fcfff8567	14	0		0	
1cbfbdd079ef93e74405c53fcfff8567	15	0		0	
1cbfbdd079ef93e74405c53fcfff8567	16	0		0	
1cbfbdd079ef93e74405c53fcfff8567	17	0		0	
1cbfbdd079ef93e74405c53fcfff8567	18	0		0	
1cbfbdd079ef93e74405c53fcfff8567	19	0		0	
1cbfbdd079ef93e74405c53fcfff8567	20	0		0	
1cbfbdd079ef93e74405c53fcfff8567	21	0		0	
1cbfbdd079ef93e74405c53fcfff8567	22	0		0	
1cbfbdd079ef93e74405c53fcfff8567	23	0		0	
1cbfbdd079ef93e74405c53fcfff8567	24	0		0	
1cbfbdd079ef93e74405c53fcfff8567	25	0		0	
1cbfbdd079ef93e74405c53fcfff8567	26	0		0	
1cbfbdd079ef93e74405c53fcfff8567	27	0		0	
1cbfbdd079ef93e74405c53fcfff8567	28	0		0	
1cbfbdd079ef93e74405c53fcfff8567	29	0		0	
1cbfbdd079ef93e74405c53fcfff8567	30	0		0	
1cbfbdd079ef93e74405c53fcfff8567	31	0		0	
1cbfbdd079ef93e74405c53fcfff8567	32	0		0	
1cbfbdd079ef93e74405c53fcfff8567	33	0		0	
1cbfbdd079ef93e74405c53fcfff8567	34	0		0	
1cbfbdd079ef93e74405c53fcfff8567	35	0		0	
1cbfbdd079ef93e74405c53fcfff8567	36	0		0	
1cbfbdd079ef93e74405c53fcfff8567	37	0		0	
1cbfbdd079ef93e74405c53fcfff8567	38	0		0	
1cbfbdd079ef93e74405c53fcfff8567	39	0		0	
1cbfbdd079ef93e74405c53fcfff8567	40	0		0	
1cbfbdd079ef93e74405c53fcfff8567	41	0		0	
1cbfbdd079ef93e74405c53fcfff8567	42	0		0	
1cbfbdd079ef93e74405c53fcfff8567	43	0		0	
1cbfbdd079ef93e74405c53fcfff8567	44	0		0	
1cbfbdd079ef93e74405c53fcfff8567	45	0		0	
1cbfbdd079ef93e74405c53fcfff8567	46	0		0	
1cbfbdd079ef93e74405c53fcfff8567	47	0		0	
1cbfbdd079ef93e74405c53fcfff8567	48	0		0	
1cbfbdd079ef93e74405c53fcfff8567	49	0		0	
1cbfbdd079ef93e74405c53fcfff8567	50	0		0	
1cbfbdd079ef93e74405c53fcfff8567	51	0		0	
1cbfbdd079ef93e74405c53fcfff8567	52	0		0	
1cbfbdd079ef93e74405c53fcfff8567	53	0		0	
1cbfbdd079ef93e74405c53fcfff8567	54	0		0	
1cbfbdd079ef93e74405c53fcfff8567	55	19	26.2210526316	4	6.75
1cbfbdd079ef93e74405c53fcfff8567	56	13	23.0846153846	2	6.5
1cbfbdd079ef93e74405c53fcfff8567	57	8	19.1	12	24.8416666667
1cbfbdd079ef93e74405c53fcfff8567	58	0		0	
1cbfbdd079ef93e74405c53fcfff8567	59	0		0	
1cbfbdd079ef93e74405c53fcfff8567	60	0		0	
1cbfbdd079ef93e74405c53fcfff8567	61	0		0	
1cbfbdd079ef93e74405c53fcfff8567	62	0		0	
1cbfbdd079ef93e74405c53fcfff8567	63	0		0	
1cbfbdd079ef93e74405c53fcfff8567	64	0		0	
1cbfbdd079ef93e74405c53fcfff8567	65	0		0	
1cbfbdd079ef93e74405c53fcfff8567	66	0		0	
1cbfbdd079ef93e74405c53fcfff8567	67	13	35.0384615385	4	39.625
1cbfbdd079ef93e74405c53fcfff8567	68	15	22.9333333333	1	40.0
1cbfbdd079ef93e74405c53fcfff8567	69	18	17.9166666667	9	21.1222222222
1cbfbdd079ef93e74405c53fcfff8567	70	0		0	
1cbfbdd079ef93e74405c53fcfff8567	71	0		0	
1cbfbdd079ef93e74405c53fcfff8567	72	0		0	
1cbfbdd079ef93e74405c53fcfff8567	73	0		0	
1cbfbdd079ef93e74405c53fcfff8567	74	0		0	
1cbfbdd079ef93e74405c53fcfff8567	75	0		0	
1cbfbdd079ef93e74405c53fcfff8567	76	0		0	
1cbfbdd079ef93e74405c53fcfff8567	77	0		0	
1cbfbdd079ef93e74405c53fcfff8567	78	0		0	
1cbfbdd079ef93e74405c53fcfff8567	79	19	22.2157894737	5	42.24
1cbfbdd079ef93e74405c53fcfff8567	80	22	23.1954545455	7	25.0
1cbfbdd079ef93e74405c53fcfff8567	81	17	16.8647058824	2	18.0
1cbfbdd079ef93e74405c53fcfff8567	82	0		0	
1cbfbdd079ef93e74405c53fcfff8567	83	0		0	
1cbfbdd079ef93e74405c53fcfff8567	84	0		0	
1cbfbdd079ef93e74405c53fcfff8567	85	0		0	
1cbfbdd079ef93e74405c53fcfff8567	86	0		0	
1cbfbdd079ef93e74405c53fcfff8567	87	0		0	
1cbfbdd079ef93e74405c53fcfff8567	88	0		0	
1cbfbdd079ef93e74405c53fcfff8567	89	0		0	
1cbfbdd079ef93e74405c53fcfff8567	90	0		0	
1cbfbdd079ef93e74405c53fcfff8567	91	19	19.7	2	17.55
1cbfbdd079ef93e74405c53fcfff8567	92	13	24.6230769231	3	55.9666666667
1cbfbdd079ef93e74405c53fcfff8567	93	15	30.14	1	16.2
1cbfbdd079ef93e74405c53fcfff8567	94	0		0	
1cbfbdd079ef93e74405c53fcfff8567	95	0		0	
1cbfbdd079ef93e74405c53fcfff8567	96	0		0	
1cbfbdd079ef93e74405c53fcfff8567	97	0		0	
1cbfbdd079ef93e74405c53fcfff8567	98	0		0	
1cbfbdd079ef93e74405c53fcfff8567	99	0		0	
1cbfbdd079ef93e74405c53fcfff8567	100	0		0	
1cbfbdd079ef93e74405c53fcfff8567	101	0		0	
1cbfbdd079ef93e74405c53fcfff8567	102	0		0	
1cbfbdd079ef93e74405c53fcfff8567	103	18	26.4055555556	1	139.0
1cbfbdd079ef93e74405c53fcfff8567	104	24	22.6	0	
1cbfbdd079ef93e74405c53fcfff8567	105	20	18.72	2	27.5
1cbfbdd079ef93e74405c53fcfff8567	106	0		0	
1cbfbdd079ef93e74405c53fcfff8567	107	0		0	
1cbfbdd079ef93e74405c53fcfff8567	108	0		0	
1cbfbdd079ef93e74405c53fcfff8567	109	0		0	
1cbfbdd079ef93e74405c53fcfff8567	110	0		0	
1cbfbdd079ef93e74405c53fcfff8567	111	0		0	
1cbfbdd079ef93e74405c53fcfff8567	112	0		0	
1cbfbdd079ef93e74405c53fcfff8567	113	0		0	
1cbfbdd079ef93e74405c53fcfff8567	114	0		0	
1cbfbdd079ef93e74405c53fcfff8567	115	10	10.28	0	
1cbfbdd079ef93e74405c53fcfff8567	116	12	19.5166666667	1	54.1
1cbfbdd079ef93e74405c53fcfff8567	117	26	25.3461538462	0	
1cbfbdd079ef93e74405c53fcfff8567	118	0		0	
1cbfbdd079ef93e74405c53fcfff8567	119	0		0	
1cbfbdd079ef93e74405c53fcfff8567	120	0		0	
1cbfbdd079ef93e74405c53fcfff8567	121	0		0	
1cbfbdd079ef93e74405c53fcfff8567	122	0		0	
1cbfbdd079ef93e74405c53fcfff8567	123	0		0	
1cbfbdd079ef93e74405c53fcfff8567	124	0		0	
1cbfbdd079ef93e74405c53fcfff8567	125	0		0	
1cbfbdd079ef93e74405c53fcfff8567	126	0		0	
1cbfbdd079ef93e74405c53fcfff8567	127	9	18.7222222222	0	
1cbfbdd079ef93e74405c53fcfff8567	128	9	19.2555555556	0	
1cbfbdd079ef93e74405c53fcfff8567	129	13	16.5076923077	0	
1cbfbdd079ef93e74405c53fcfff8567	130	0		0	
1cbfbdd079ef93e74405c53fcfff8567	131	0		0	
1cbfbdd079ef93e74405c53fcfff8567	132	0		0	
1cbfbdd079ef93e74405c53fcfff8567	133	0		0	
1cbfbdd079ef93e74405c53fcfff8567	134	0		0	
1cbfbdd079ef93e74405c53fcfff8567	135	0		0	
1cbfbdd079ef93e74405c53fcfff8567	136	0		0	
1cbfbdd079ef93e74405c53fcfff8567	137	0		0	
1cbfbdd079ef93e74405c53fcfff8567	138	0		0	
1cbfbdd079ef93e74405c53fcfff8567	139	5	41.8	0	
1cbfbdd079ef93e74405c53fcfff8567	140	4	26.25	0	
1cbfbdd079ef93e74405c53fcfff8567	141	5	18.8	1	8.0
1cbfbdd079ef93e74405c53fcfff8567	142	0		0	
1cbfbdd079ef93e74405c53fcfff8567	143	0		0	
1cbfbdd079ef93e74405c53fcfff8567	144	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	1	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	2	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	3	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	4	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	5	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	6	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	7	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	8	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	9	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	10	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	11	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	12	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	13	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	14	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	15	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	16	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	17	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	18	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	19	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	20	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	21	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	22	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	23	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	24	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	25	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	26	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	27	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	28	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	29	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	30	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	31	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	32	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	33	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	34	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	35	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	36	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	37	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	38	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	39	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	40	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	41	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	42	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	43	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	44	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	45	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	46	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	47	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	48	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	49	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	50	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	51	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	52	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	53	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	54	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	55	17	19.1764705882	0	
1ecbb52d73c522f184a6fc53128b1ea1	56	17	32.1176470588	0	
1ecbb52d73c522f184a6fc53128b1ea1	57	16	6.25	0	
1ecbb52d73c522f184a6fc53128b1ea1	58	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	59	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	60	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	61	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	62	0		0	
