District	timeSlot	orderNum_valid	price_valid	orderNum_invalid	price_invalid
1afd7afbc81ecc1b13886a569d869e8a	39	0		0	
1afd7afbc81ecc1b13886a569d869e8a	40	0		0	
1afd7afbc81ecc1b13886a569d869e8a	41	0		0	
1afd7afbc81ecc1b13886a569d869e8a	42	0		0	
1afd7afbc81ecc1b13886a569d869e8a	43	27	13.7851851852	38	13.15
1afd7afbc81ecc1b13886a569d869e8a	44	37	16.9648648649	25	18.624
1afd7afbc81ecc1b13886a569d869e8a	45	43	17.5558139535	36	17.0638888889
1afd7afbc81ecc1b13886a569d869e8a	46	0		0	
1afd7afbc81ecc1b13886a569d869e8a	47	0		0	
1afd7afbc81ecc1b13886a569d869e8a	48	0		0	
1afd7afbc81ecc1b13886a569d869e8a	49	0		0	
1afd7afbc81ecc1b13886a569d869e8a	50	0		0	
1afd7afbc81ecc1b13886a569d869e8a	51	0		0	
1afd7afbc81ecc1b13886a569d869e8a	52	0		0	
1afd7afbc81ecc1b13886a569d869e8a	53	0		0	
1afd7afbc81ecc1b13886a569d869e8a	54	0		0	
1afd7afbc81ecc1b13886a569d869e8a	55	155	18.735483871	62	19.4532258065
1afd7afbc81ecc1b13886a569d869e8a	56	143	20.4664335664	57	27.5087719298
1afd7afbc81ecc1b13886a569d869e8a	57	130	19.9092307692	101	21.9643564356
1afd7afbc81ecc1b13886a569d869e8a	58	0		0	
1afd7afbc81ecc1b13886a569d869e8a	59	0		0	
1afd7afbc81ecc1b13886a569d869e8a	60	0		0	
1afd7afbc81ecc1b13886a569d869e8a	61	0		0	
1afd7afbc81ecc1b13886a569d869e8a	62	0		0	
1afd7afbc81ecc1b13886a569d869e8a	63	0		0	
1afd7afbc81ecc1b13886a569d869e8a	64	0		0	
1afd7afbc81ecc1b13886a569d869e8a	65	0		0	
1afd7afbc81ecc1b13886a569d869e8a	66	0		0	
1afd7afbc81ecc1b13886a569d869e8a	67	102	17.6431372549	106	17.3481132075
1afd7afbc81ecc1b13886a569d869e8a	68	96	12.3354166667	123	10.6382113821
1afd7afbc81ecc1b13886a569d869e8a	69	128	14.50546875	97	12.4536082474
1afd7afbc81ecc1b13886a569d869e8a	70	0		0	
1afd7afbc81ecc1b13886a569d869e8a	71	0		0	
1afd7afbc81ecc1b13886a569d869e8a	72	0		0	
1afd7afbc81ecc1b13886a569d869e8a	73	0		0	
1afd7afbc81ecc1b13886a569d869e8a	74	0		0	
1afd7afbc81ecc1b13886a569d869e8a	75	0		0	
1afd7afbc81ecc1b13886a569d869e8a	76	0		0	
1afd7afbc81ecc1b13886a569d869e8a	77	0		0	
1afd7afbc81ecc1b13886a569d869e8a	78	0		0	
1afd7afbc81ecc1b13886a569d869e8a	79	123	16.587804878	89	20.395505618
1afd7afbc81ecc1b13886a569d869e8a	80	104	19.1913461538	85	17.5023529412
1afd7afbc81ecc1b13886a569d869e8a	81	124	15.1725806452	88	18.9375
1afd7afbc81ecc1b13886a569d869e8a	82	0		0	
1afd7afbc81ecc1b13886a569d869e8a	83	0		0	
1afd7afbc81ecc1b13886a569d869e8a	84	0		0	
1afd7afbc81ecc1b13886a569d869e8a	85	0		0	
1afd7afbc81ecc1b13886a569d869e8a	86	0		0	
1afd7afbc81ecc1b13886a569d869e8a	87	0		0	
1afd7afbc81ecc1b13886a569d869e8a	88	0		0	
1afd7afbc81ecc1b13886a569d869e8a	89	0		0	
1afd7afbc81ecc1b13886a569d869e8a	90	0		0	
1afd7afbc81ecc1b13886a569d869e8a	91	106	19.2226415094	8	13.8625
1afd7afbc81ecc1b13886a569d869e8a	92	111	18.7135135135	5	22.6
1afd7afbc81ecc1b13886a569d869e8a	93	108	20.2166666667	4	35.225
1afd7afbc81ecc1b13886a569d869e8a	94	0		0	
1afd7afbc81ecc1b13886a569d869e8a	95	0		0	
1afd7afbc81ecc1b13886a569d869e8a	96	0		0	
1afd7afbc81ecc1b13886a569d869e8a	97	0		0	
1afd7afbc81ecc1b13886a569d869e8a	98	0		0	
1afd7afbc81ecc1b13886a569d869e8a	99	0		0	
1afd7afbc81ecc1b13886a569d869e8a	100	0		0	
1afd7afbc81ecc1b13886a569d869e8a	101	0		0	
1afd7afbc81ecc1b13886a569d869e8a	102	0		0	
1afd7afbc81ecc1b13886a569d869e8a	103	146	16.5273972603	4	22.825
1afd7afbc81ecc1b13886a569d869e8a	104	131	17.4541984733	4	33.375
1afd7afbc81ecc1b13886a569d869e8a	105	124	16.4677419355	3	12.9666666667
1afd7afbc81ecc1b13886a569d869e8a	106	0		0	
1afd7afbc81ecc1b13886a569d869e8a	107	0		0	
1afd7afbc81ecc1b13886a569d869e8a	108	0		0	
1afd7afbc81ecc1b13886a569d869e8a	109	0		0	
1afd7afbc81ecc1b13886a569d869e8a	110	0		0	
1afd7afbc81ecc1b13886a569d869e8a	111	0		0	
1afd7afbc81ecc1b13886a569d869e8a	112	0		0	
1afd7afbc81ecc1b13886a569d869e8a	113	0		0	
1afd7afbc81ecc1b13886a569d869e8a	114	0		0	
1afd7afbc81ecc1b13886a569d869e8a	115	117	15.6581196581	5	18.9
1afd7afbc81ecc1b13886a569d869e8a	116	104	14.9740384615	7	12.7
1afd7afbc81ecc1b13886a569d869e8a	117	113	16.0778761062	0	
1afd7afbc81ecc1b13886a569d869e8a	118	0		0	
1afd7afbc81ecc1b13886a569d869e8a	119	0		0	
1afd7afbc81ecc1b13886a569d869e8a	120	0		0	
1afd7afbc81ecc1b13886a569d869e8a	121	0		0	
1afd7afbc81ecc1b13886a569d869e8a	122	0		0	
1afd7afbc81ecc1b13886a569d869e8a	123	0		0	
1afd7afbc81ecc1b13886a569d869e8a	124	0		0	
1afd7afbc81ecc1b13886a569d869e8a	125	0		0	
1afd7afbc81ecc1b13886a569d869e8a	126	0		0	
1afd7afbc81ecc1b13886a569d869e8a	127	136	17.9411764706	6	33.7666666667
1afd7afbc81ecc1b13886a569d869e8a	128	139	15.6978417266	2	13.2
1afd7afbc81ecc1b13886a569d869e8a	129	128	14.70234375	6	24.25
1afd7afbc81ecc1b13886a569d869e8a	130	0		0	
1afd7afbc81ecc1b13886a569d869e8a	131	0		0	
1afd7afbc81ecc1b13886a569d869e8a	132	0		0	
1afd7afbc81ecc1b13886a569d869e8a	133	0		0	
1afd7afbc81ecc1b13886a569d869e8a	134	0		0	
1afd7afbc81ecc1b13886a569d869e8a	135	0		0	
1afd7afbc81ecc1b13886a569d869e8a	136	0		0	
1afd7afbc81ecc1b13886a569d869e8a	137	0		0	
1afd7afbc81ecc1b13886a569d869e8a	138	0		0	
1afd7afbc81ecc1b13886a569d869e8a	139	50	16.56	3	21.3333333333
1afd7afbc81ecc1b13886a569d869e8a	140	58	19.3620689655	2	59.0
1afd7afbc81ecc1b13886a569d869e8a	141	45	22.7777777778	4	27.25
1afd7afbc81ecc1b13886a569d869e8a	142	0		0	
1afd7afbc81ecc1b13886a569d869e8a	143	0		0	
1afd7afbc81ecc1b13886a569d869e8a	144	0		0	
1c60154546102e6525f68cb4f31e0657	1	0		0	
1c60154546102e6525f68cb4f31e0657	2	0		0	
1c60154546102e6525f68cb4f31e0657	3	0		0	
1c60154546102e6525f68cb4f31e0657	4	0		0	
1c60154546102e6525f68cb4f31e0657	5	0		0	
1c60154546102e6525f68cb4f31e0657	6	0		0	
1c60154546102e6525f68cb4f31e0657	7	0		0	
1c60154546102e6525f68cb4f31e0657	8	0		0	
1c60154546102e6525f68cb4f31e0657	9	0		0	
1c60154546102e6525f68cb4f31e0657	10	0		0	
1c60154546102e6525f68cb4f31e0657	11	0		0	
1c60154546102e6525f68cb4f31e0657	12	0		0	
1c60154546102e6525f68cb4f31e0657	13	0		0	
1c60154546102e6525f68cb4f31e0657	14	0		0	
1c60154546102e6525f68cb4f31e0657	15	0		0	
1c60154546102e6525f68cb4f31e0657	16	0		0	
1c60154546102e6525f68cb4f31e0657	17	0		0	
1c60154546102e6525f68cb4f31e0657	18	0		0	
1c60154546102e6525f68cb4f31e0657	19	0		0	
1c60154546102e6525f68cb4f31e0657	20	0		0	
1c60154546102e6525f68cb4f31e0657	21	0		0	
1c60154546102e6525f68cb4f31e0657	22	0		0	
1c60154546102e6525f68cb4f31e0657	23	0		0	
1c60154546102e6525f68cb4f31e0657	24	0		0	
1c60154546102e6525f68cb4f31e0657	25	0		0	
1c60154546102e6525f68cb4f31e0657	26	0		0	
1c60154546102e6525f68cb4f31e0657	27	0		0	
1c60154546102e6525f68cb4f31e0657	28	0		0	
1c60154546102e6525f68cb4f31e0657	29	0		0	
1c60154546102e6525f68cb4f31e0657	30	0		0	
1c60154546102e6525f68cb4f31e0657	31	0		0	
1c60154546102e6525f68cb4f31e0657	32	0		0	
1c60154546102e6525f68cb4f31e0657	33	0		0	
1c60154546102e6525f68cb4f31e0657	34	0		0	
1c60154546102e6525f68cb4f31e0657	35	0		0	
1c60154546102e6525f68cb4f31e0657	36	0		0	
1c60154546102e6525f68cb4f31e0657	37	0		0	
1c60154546102e6525f68cb4f31e0657	38	0		0	
1c60154546102e6525f68cb4f31e0657	39	0		0	
1c60154546102e6525f68cb4f31e0657	40	0		0	
1c60154546102e6525f68cb4f31e0657	41	0		0	
1c60154546102e6525f68cb4f31e0657	42	0		0	
1c60154546102e6525f68cb4f31e0657	43	1	11.0	0	
1c60154546102e6525f68cb4f31e0657	44	2	12.85	1	16.0
1c60154546102e6525f68cb4f31e0657	45	3	27.3	2	19.5
1c60154546102e6525f68cb4f31e0657	46	0		0	
1c60154546102e6525f68cb4f31e0657	47	0		0	
1c60154546102e6525f68cb4f31e0657	48	0		0	
1c60154546102e6525f68cb4f31e0657	49	0		0	
1c60154546102e6525f68cb4f31e0657	50	0		0	
1c60154546102e6525f68cb4f31e0657	51	0		0	
1c60154546102e6525f68cb4f31e0657	52	0		0	
1c60154546102e6525f68cb4f31e0657	53	0		0	
1c60154546102e6525f68cb4f31e0657	54	0		0	
1c60154546102e6525f68cb4f31e0657	55	5	15.62	0	
1c60154546102e6525f68cb4f31e0657	56	4	9.0	0	
1c60154546102e6525f68cb4f31e0657	57	4	12.9	0	
1c60154546102e6525f68cb4f31e0657	58	0		0	
1c60154546102e6525f68cb4f31e0657	59	0		0	
1c60154546102e6525f68cb4f31e0657	60	0		0	
1c60154546102e6525f68cb4f31e0657	61	0		0	
1c60154546102e6525f68cb4f31e0657	62	0		0	
1c60154546102e6525f68cb4f31e0657	63	0		0	
1c60154546102e6525f68cb4f31e0657	64	0		0	
1c60154546102e6525f68cb4f31e0657	65	0		0	
1c60154546102e6525f68cb4f31e0657	66	0		0	
1c60154546102e6525f68cb4f31e0657	67	5	28.4	1	13.0
1c60154546102e6525f68cb4f31e0657	68	3	13.3333333333	1	71.0
1c60154546102e6525f68cb4f31e0657	69	3	11.1666666667	2	15.0
1c60154546102e6525f68cb4f31e0657	70	0		0	
1c60154546102e6525f68cb4f31e0657	71	0		0	
1c60154546102e6525f68cb4f31e0657	72	0		0	
1c60154546102e6525f68cb4f31e0657	73	0		0	
1c60154546102e6525f68cb4f31e0657	74	0		0	
1c60154546102e6525f68cb4f31e0657	75	0		0	
1c60154546102e6525f68cb4f31e0657	76	0		0	
1c60154546102e6525f68cb4f31e0657	77	0		0	
1c60154546102e6525f68cb4f31e0657	78	0		0	
1c60154546102e6525f68cb4f31e0657	79	6	24.6666666667	0	
1c60154546102e6525f68cb4f31e0657	80	6	28.9	0	
1c60154546102e6525f68cb4f31e0657	81	5	16.34	5	31.88
1c60154546102e6525f68cb4f31e0657	82	0		0	
1c60154546102e6525f68cb4f31e0657	83	0		0	
1c60154546102e6525f68cb4f31e0657	84	0		0	
1c60154546102e6525f68cb4f31e0657	85	0		0	
1c60154546102e6525f68cb4f31e0657	86	0		0	
1c60154546102e6525f68cb4f31e0657	87	0		0	
1c60154546102e6525f68cb4f31e0657	88	0		0	
1c60154546102e6525f68cb4f31e0657	89	0		0	
1c60154546102e6525f68cb4f31e0657	90	0		0	
1c60154546102e6525f68cb4f31e0657	91	6	27.5833333333	0	
1c60154546102e6525f68cb4f31e0657	92	6	17.4166666667	0	
1c60154546102e6525f68cb4f31e0657	93	7	23.8571428571	0	
1c60154546102e6525f68cb4f31e0657	94	0		0	
1c60154546102e6525f68cb4f31e0657	95	0		0	
1c60154546102e6525f68cb4f31e0657	96	0		0	
1c60154546102e6525f68cb4f31e0657	97	0		0	
1c60154546102e6525f68cb4f31e0657	98	0		0	
1c60154546102e6525f68cb4f31e0657	99	0		0	
1c60154546102e6525f68cb4f31e0657	100	0		0	
1c60154546102e6525f68cb4f31e0657	101	0		0	
1c60154546102e6525f68cb4f31e0657	102	0		0	
1c60154546102e6525f68cb4f31e0657	103	10	24.06	3	27.7666666667
1c60154546102e6525f68cb4f31e0657	104	3	12.4	4	39.8
1c60154546102e6525f68cb4f31e0657	105	4	14.525	0	
1c60154546102e6525f68cb4f31e0657	106	0		0	
1c60154546102e6525f68cb4f31e0657	107	0		0	
1c60154546102e6525f68cb4f31e0657	108	0		0	
1c60154546102e6525f68cb4f31e0657	109	0		0	
1c60154546102e6525f68cb4f31e0657	110	0		0	
1c60154546102e6525f68cb4f31e0657	111	0		0	
1c60154546102e6525f68cb4f31e0657	112	0		0	
1c60154546102e6525f68cb4f31e0657	113	0		0	
1c60154546102e6525f68cb4f31e0657	114	0		0	
1c60154546102e6525f68cb4f31e0657	115	4	29.5	0	
1c60154546102e6525f68cb4f31e0657	116	2	15.9	3	19.1
1c60154546102e6525f68cb4f31e0657	117	4	10.775	3	23.0
1c60154546102e6525f68cb4f31e0657	118	0		0	
1c60154546102e6525f68cb4f31e0657	119	0		0	
1c60154546102e6525f68cb4f31e0657	120	0		0	
1c60154546102e6525f68cb4f31e0657	121	0		0	
1c60154546102e6525f68cb4f31e0657	122	0		0	
1c60154546102e6525f68cb4f31e0657	123	0		0	
1c60154546102e6525f68cb4f31e0657	124	0		0	
1c60154546102e6525f68cb4f31e0657	125	0		0	
1c60154546102e6525f68cb4f31e0657	126	0		0	
1c60154546102e6525f68cb4f31e0657	127	5	18.08	1	11.4
1c60154546102e6525f68cb4f31e0657	128	6	21.0	3	31.5333333333
1c60154546102e6525f68cb4f31e0657	129	7	12.9714285714	3	71.6666666667
1c60154546102e6525f68cb4f31e0657	130	0		0	
1c60154546102e6525f68cb4f31e0657	131	0		0	
1c60154546102e6525f68cb4f31e0657	132	0		0	
1c60154546102e6525f68cb4f31e0657	133	0		0	
1c60154546102e6525f68cb4f31e0657	134	0		0	
1c60154546102e6525f68cb4f31e0657	135	0		0	
1c60154546102e6525f68cb4f31e0657	136	0		0	
1c60154546102e6525f68cb4f31e0657	137	0		0	
1c60154546102e6525f68cb4f31e0657	138	0		0	
1c60154546102e6525f68cb4f31e0657	139	0		0	
1c60154546102e6525f68cb4f31e0657	140	0		0	
1c60154546102e6525f68cb4f31e0657	141	1	10.0	1	21.0
1c60154546102e6525f68cb4f31e0657	142	0		0	
1c60154546102e6525f68cb4f31e0657	143	0		0	
1c60154546102e6525f68cb4f31e0657	144	0		0	
1cbfbdd079ef93e74405c53fcfff8567	1	0		0	
1cbfbdd079ef93e74405c53fcfff8567	2	0		0	
1cbfbdd079ef93e74405c53fcfff8567	3	0		0	
1cbfbdd079ef93e74405c53fcfff8567	4	0		0	
1cbfbdd079ef93e74405c53fcfff8567	5	0		0	
1cbfbdd079ef93e74405c53fcfff8567	6	0		0	
1cbfbdd079ef93e74405c53fcfff8567	7	0		0	
1cbfbdd079ef93e74405c53fcfff8567	8	0		0	
1cbfbdd079ef93e74405c53fcfff8567	9	0		0	
1cbfbdd079ef93e74405c53fcfff8567	10	0		0	
1cbfbdd079ef93e74405c53fcfff8567	11	0		0	
1cbfbdd079ef93e74405c53fcfff8567	12	0		0	
1cbfbdd079ef93e74405c53fcfff8567	13	0		0	
1cbfbdd079ef93e74405c53fcfff8567	14	0		0	
1cbfbdd079ef93e74405c53fcfff8567	15	0		0	
1cbfbdd079ef93e74405c53fcfff8567	16	0		0	
1cbfbdd079ef93e74405c53fcfff8567	17	0		0	
1cbfbdd079ef93e74405c53fcfff8567	18	0		0	
1cbfbdd079ef93e74405c53fcfff8567	19	0		0	
1cbfbdd079ef93e74405c53fcfff8567	20	0		0	
1cbfbdd079ef93e74405c53fcfff8567	21	0		0	
1cbfbdd079ef93e74405c53fcfff8567	22	0		0	
1cbfbdd079ef93e74405c53fcfff8567	23	0		0	
1cbfbdd079ef93e74405c53fcfff8567	24	0		0	
1cbfbdd079ef93e74405c53fcfff8567	25	0		0	
1cbfbdd079ef93e74405c53fcfff8567	26	0		0	
1cbfbdd079ef93e74405c53fcfff8567	27	0		0	
1cbfbdd079ef93e74405c53fcfff8567	28	0		0	
1cbfbdd079ef93e74405c53fcfff8567	29	0		0	
1cbfbdd079ef93e74405c53fcfff8567	30	0		0	
1cbfbdd079ef93e74405c53fcfff8567	31	0		0	
1cbfbdd079ef93e74405c53fcfff8567	32	0		0	
1cbfbdd079ef93e74405c53fcfff8567	33	0		0	
1cbfbdd079ef93e74405c53fcfff8567	34	0		0	
1cbfbdd079ef93e74405c53fcfff8567	35	0		0	
1cbfbdd079ef93e74405c53fcfff8567	36	0		0	
1cbfbdd079ef93e74405c53fcfff8567	37	0		0	
1cbfbdd079ef93e74405c53fcfff8567	38	0		0	
1cbfbdd079ef93e74405c53fcfff8567	39	0		0	
1cbfbdd079ef93e74405c53fcfff8567	40	0		0	
1cbfbdd079ef93e74405c53fcfff8567	41	0		0	
1cbfbdd079ef93e74405c53fcfff8567	42	0		0	
1cbfbdd079ef93e74405c53fcfff8567	43	7	34.7428571429	2	27.0
1cbfbdd079ef93e74405c53fcfff8567	44	3	19.6666666667	3	18.3333333333
1cbfbdd079ef93e74405c53fcfff8567	45	5	18.14	9	22.0333333333
1cbfbdd079ef93e74405c53fcfff8567	46	0		0	
1cbfbdd079ef93e74405c53fcfff8567	47	0		0	
1cbfbdd079ef93e74405c53fcfff8567	48	0		0	
1cbfbdd079ef93e74405c53fcfff8567	49	0		0	
1cbfbdd079ef93e74405c53fcfff8567	50	0		0	
1cbfbdd079ef93e74405c53fcfff8567	51	0		0	
1cbfbdd079ef93e74405c53fcfff8567	52	0		0	
1cbfbdd079ef93e74405c53fcfff8567	53	0		0	
1cbfbdd079ef93e74405c53fcfff8567	54	0		0	
1cbfbdd079ef93e74405c53fcfff8567	55	17	23.4294117647	3	8.5
1cbfbdd079ef93e74405c53fcfff8567	56	14	17.75	2	20.5
1cbfbdd079ef93e74405c53fcfff8567	57	18	37.5722222222	3	35.3333333333
1cbfbdd079ef93e74405c53fcfff8567	58	0		0	
1cbfbdd079ef93e74405c53fcfff8567	59	0		0	
1cbfbdd079ef93e74405c53fcfff8567	60	0		0	
1cbfbdd079ef93e74405c53fcfff8567	61	0		0	
1cbfbdd079ef93e74405c53fcfff8567	62	0		0	
1cbfbdd079ef93e74405c53fcfff8567	63	0		0	
1cbfbdd079ef93e74405c53fcfff8567	64	0		0	
1cbfbdd079ef93e74405c53fcfff8567	65	0		0	
1cbfbdd079ef93e74405c53fcfff8567	66	0		0	
1cbfbdd079ef93e74405c53fcfff8567	67	8	26.375	3	57.1333333333
1cbfbdd079ef93e74405c53fcfff8567	68	15	22.5533333333	4	11.25
1cbfbdd079ef93e74405c53fcfff8567	69	5	27.54	3	52.6333333333
1cbfbdd079ef93e74405c53fcfff8567	70	0		0	
1cbfbdd079ef93e74405c53fcfff8567	71	0		0	
1cbfbdd079ef93e74405c53fcfff8567	72	0		0	
1cbfbdd079ef93e74405c53fcfff8567	73	0		0	
1cbfbdd079ef93e74405c53fcfff8567	74	0		0	
1cbfbdd079ef93e74405c53fcfff8567	75	0		0	
1cbfbdd079ef93e74405c53fcfff8567	76	0		0	
1cbfbdd079ef93e74405c53fcfff8567	77	0		0	
1cbfbdd079ef93e74405c53fcfff8567	78	0		0	
1cbfbdd079ef93e74405c53fcfff8567	79	11	19.3909090909	2	11.35
1cbfbdd079ef93e74405c53fcfff8567	80	14	19.4928571429	6	33.5
1cbfbdd079ef93e74405c53fcfff8567	81	12	35.2666666667	0	
1cbfbdd079ef93e74405c53fcfff8567	82	0		0	
1cbfbdd079ef93e74405c53fcfff8567	83	0		0	
1cbfbdd079ef93e74405c53fcfff8567	84	0		0	
1cbfbdd079ef93e74405c53fcfff8567	85	0		0	
1cbfbdd079ef93e74405c53fcfff8567	86	0		0	
1cbfbdd079ef93e74405c53fcfff8567	87	0		0	
1cbfbdd079ef93e74405c53fcfff8567	88	0		0	
1cbfbdd079ef93e74405c53fcfff8567	89	0		0	
1cbfbdd079ef93e74405c53fcfff8567	90	0		0	
1cbfbdd079ef93e74405c53fcfff8567	91	13	28.2769230769	3	48.9333333333
1cbfbdd079ef93e74405c53fcfff8567	92	11	26.0545454545	5	69.16
1cbfbdd079ef93e74405c53fcfff8567	93	9	27.1666666667	4	43.3
1cbfbdd079ef93e74405c53fcfff8567	94	0		0	
1cbfbdd079ef93e74405c53fcfff8567	95	0		0	
1cbfbdd079ef93e74405c53fcfff8567	96	0		0	
1cbfbdd079ef93e74405c53fcfff8567	97	0		0	
1cbfbdd079ef93e74405c53fcfff8567	98	0		0	
1cbfbdd079ef93e74405c53fcfff8567	99	0		0	
1cbfbdd079ef93e74405c53fcfff8567	100	0		0	
1cbfbdd079ef93e74405c53fcfff8567	101	0		0	
1cbfbdd079ef93e74405c53fcfff8567	102	0		0	
1cbfbdd079ef93e74405c53fcfff8567	103	16	18.8	0	
1cbfbdd079ef93e74405c53fcfff8567	104	14	18.5357142857	5	34.7
1cbfbdd079ef93e74405c53fcfff8567	105	14	47.9785714286	0	
1cbfbdd079ef93e74405c53fcfff8567	106	0		0	
1cbfbdd079ef93e74405c53fcfff8567	107	0		0	
1cbfbdd079ef93e74405c53fcfff8567	108	0		0	
1cbfbdd079ef93e74405c53fcfff8567	109	0		0	
1cbfbdd079ef93e74405c53fcfff8567	110	0		0	
1cbfbdd079ef93e74405c53fcfff8567	111	0		0	
1cbfbdd079ef93e74405c53fcfff8567	112	0		0	
1cbfbdd079ef93e74405c53fcfff8567	113	0		0	
1cbfbdd079ef93e74405c53fcfff8567	114	0		0	
1cbfbdd079ef93e74405c53fcfff8567	115	12	16.8583333333	0	
1cbfbdd079ef93e74405c53fcfff8567	116	8	14.075	1	19.0
1cbfbdd079ef93e74405c53fcfff8567	117	9	20.2444444444	2	33.0
1cbfbdd079ef93e74405c53fcfff8567	118	0		0	
1cbfbdd079ef93e74405c53fcfff8567	119	0		0	
1cbfbdd079ef93e74405c53fcfff8567	120	0		0	
1cbfbdd079ef93e74405c53fcfff8567	121	0		0	
1cbfbdd079ef93e74405c53fcfff8567	122	0		0	
1cbfbdd079ef93e74405c53fcfff8567	123	0		0	
1cbfbdd079ef93e74405c53fcfff8567	124	0		0	
1cbfbdd079ef93e74405c53fcfff8567	125	0		0	
1cbfbdd079ef93e74405c53fcfff8567	126	0		0	
1cbfbdd079ef93e74405c53fcfff8567	127	8	20.95	0	
1cbfbdd079ef93e74405c53fcfff8567	128	8	11.075	1	0.0
1cbfbdd079ef93e74405c53fcfff8567	129	5	32.16	0	
1cbfbdd079ef93e74405c53fcfff8567	130	0		0	
1cbfbdd079ef93e74405c53fcfff8567	131	0		0	
1cbfbdd079ef93e74405c53fcfff8567	132	0		0	
1cbfbdd079ef93e74405c53fcfff8567	133	0		0	
1cbfbdd079ef93e74405c53fcfff8567	134	0		0	
1cbfbdd079ef93e74405c53fcfff8567	135	0		0	
1cbfbdd079ef93e74405c53fcfff8567	136	0		0	
1cbfbdd079ef93e74405c53fcfff8567	137	0		0	
1cbfbdd079ef93e74405c53fcfff8567	138	0		0	
1cbfbdd079ef93e74405c53fcfff8567	139	5	52.8	0	
1cbfbdd079ef93e74405c53fcfff8567	140	4	23.5	0	
1cbfbdd079ef93e74405c53fcfff8567	141	6	33.0	5	32.6
1cbfbdd079ef93e74405c53fcfff8567	142	0		0	
1cbfbdd079ef93e74405c53fcfff8567	143	0		0	
1cbfbdd079ef93e74405c53fcfff8567	144	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	1	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	2	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	3	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	4	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	5	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	6	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	7	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	8	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	9	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	10	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	11	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	12	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	13	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	14	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	15	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	16	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	17	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	18	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	19	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	20	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	21	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	22	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	23	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	24	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	25	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	26	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	27	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	28	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	29	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	30	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	31	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	32	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	33	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	34	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	35	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	36	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	37	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	38	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	39	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	40	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	41	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	42	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	43	6	7.33333333333	0	
1ecbb52d73c522f184a6fc53128b1ea1	44	8	4.875	0	
1ecbb52d73c522f184a6fc53128b1ea1	45	10	9.4	0	
1ecbb52d73c522f184a6fc53128b1ea1	46	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	47	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	48	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	49	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	50	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	51	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	52	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	53	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	54	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	55	8	7.25	0	
1ecbb52d73c522f184a6fc53128b1ea1	56	9	7.55555555556	0	
1ecbb52d73c522f184a6fc53128b1ea1	57	10	7.0	0	
1ecbb52d73c522f184a6fc53128b1ea1	58	0		0	
1ecbb52d73c522f184a6fc53128b1ea1	59	0		0	
